job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
Data Scientist,3,PhD,17,Media,Startup,India,No,3.0,82712,17,-0.8080627032998129,low,No Vacation
Machine Learning Engineer,3,Diploma,15,Finance,Startup,Australia,Hybrid,,116081,15,1.2375234340003811,low,No Vacation
Software Engineer,13,Diploma,10,Media,Startup,Canada,No,0.0,147000,10,1.8734740604841835,mid,No Vacation
AI Engineer,0,Master,6,Retail,Small,Remote,No,,134634,6,0.5410668736232913,low,No Vacation
Frontend Developer,5,High School,12,Finance,Large,Canada,No,2.0,126710,12,0.6404705496794298,low,No Vacation
Cloud Engineer,20,High School,19,Manufacturing,Startup,Canada,Hybrid,1.0,170355,19,2.13168938541703,high,No Vacation
Frontend Developer,15,High School,18,Consulting,Startup,Remote,Hybrid,0.0,107486,18,0.2203449567795717,high,No Vacation
Machine Learning Engineer,1,PhD,9,Manufacturing,Small,USA,Hybrid,,163843,9,-2.3496941681252053,low,No Vacation
Machine Learning Engineer,0,Bachelor,8,Telecom,Medium,Canada,Hybrid,,137464,8,1.3436498639205796,low,No Vacation
Frontend Developer,17,High School,12,Manufacturing,Startup,Sweden,Hybrid,4.0,107044,12,-0.9619664579431376,high,No Vacation
DevOps Engineer,11,Bachelor,16,Manufacturing,Startup,Canada,Yes,2.0,156635,16,0.8381286229044159,mid,No Vacation
Data Scientist,11,High School,1,Education,Small,Sweden,Yes,,118807,1,-0.5381219285403407,mid,No Vacation
Backend Developer,2,Bachelor,2,Technology,Large,Remote,Yes,,111542,2,-1.670750550097599,low,No Vacation
Backend Developer,1,Diploma,18,Retail,Startup,India,No,4.0,61193,18,1.8075357577579187,low,No Vacation
Business Analyst,2,PhD,8,Media,Startup,Germany,No,4.0,105520,8,0.0896091124985898,low,No Vacation
Machine Learning Engineer,1,Master,9,Retail,Startup,Canada,Yes,4.0,154540,9,0.2264736086831334,low,No Vacation
Business Analyst,7,Bachelor,14,Government,Startup,Canada,Yes,,116665,14,-0.0267521488243793,mid,No Vacation
Data Scientist,7,Diploma,11,Manufacturing,Medium,UK,Hybrid,2.0,133751,11,-1.3312589693375696,mid,No Vacation
Machine Learning Engineer,14,Diploma,13,Education,Startup,Canada,No,0.0,162056,13,-0.2584170757770629,high,No Vacation
Cloud Engineer,2,High School,19,Telecom,Enterprise,Canada,Hybrid,5.0,164584,19,-0.3824531434212112,low,No Vacation
Business Analyst,8,Diploma,3,Telecom,Startup,USA,Hybrid,5.0,118394,3,-1.0247285574150138,mid,No Vacation
Cybersecurity Analyst,9,Bachelor,4,Consulting,Medium,Sweden,Yes,,133775,4,-0.9423256244355116,mid,No Vacation
Frontend Developer,12,High School,17,Finance,Startup,Singapore,No,2.0,104591,17,-0.1212153338548313,mid,No Vacation
Data Analyst,0,High School,16,Manufacturing,Enterprise,Canada,Yes,,109870,16,0.4949892292092611,low,No Vacation
Business Analyst,18,High School,5,Government,Small,Canada,Hybrid,5.0,135868,5,-0.7022848778837776,high,No Vacation
Backend Developer,12,Bachelor,7,Finance,Startup,Canada,Yes,2.0,147374,7,-0.7003177299025666,mid,No Vacation
Data Analyst,3,Bachelor,3,Finance,Startup,Singapore,No,2.0,79208,3,0.5512866072145138,low,No Vacation
Data Analyst,10,Diploma,18,Technology,Large,Germany,Yes,5.0,144433,18,-0.243704784658543,mid,No Vacation
Product Manager,8,PhD,3,Education,Small,Germany,No,3.0,169528,3,1.6956242005907978,mid,No Vacation
Cloud Engineer,14,Diploma,7,Retail,Startup,Canada,Hybrid,5.0,151854,7,1.9786123109989373,high,No Vacation
Cybersecurity Analyst,0,PhD,4,Retail,Startup,Sweden,Hybrid,3.0,104453,4,0.7398572766766818,low,No Vacation
Data Analyst,10,Diploma,1,Retail,Medium,Netherlands,Hybrid,,82171,1,-0.4684926054533753,mid,No Vacation
Data Analyst,18,High School,3,Healthcare,Startup,USA,Hybrid,2.0,132070,3,-1.1991032207830623,high,No Vacation
AI Engineer,0,Bachelor,6,Government,Enterprise,UK,Yes,2.0,180158,6,-0.2891016008880459,low,No Vacation
DevOps Engineer,5,Bachelor,15,Education,Large,India,No,5.0,109624,14,-0.7440726406068984,low,No Vacation
AI Engineer,10,High School,8,Media,Small,UK,No,5.0,158422,8,0.7975134833984013,mid,No Vacation
Frontend Developer,8,High School,1,Healthcare,Medium,USA,Hybrid,3.0,119497,1,0.7659274779546458,mid,No Vacation
Frontend Developer,0,PhD,2,Retail,Small,Netherlands,Hybrid,,102843,2,-0.2082648467962067,low,No Vacation
Frontend Developer,16,High School,2,Healthcare,Small,Australia,No,,130010,2,-0.5722656167199194,high,No Vacation
AI Engineer,10,High School,13,Media,Large,Singapore,No,,164444,13,-2.493378757860035,mid,No Vacation
Data Scientist,2,Bachelor,3,Retail,Large,USA,Yes,1.0,164617,3,0.2978581107584946,low,No Vacation
AI Engineer,20,Bachelor,4,Finance,Small,Sweden,Yes,3.0,169885,4,0.0927490760126223,high,No Vacation
Software Engineer,1,Master,17,Manufacturing,Small,Remote,Hybrid,4.0,124078,17,-1.7689948147043697,low,No Vacation
Data Scientist,1,Diploma,13,Consulting,Small,India,Yes,1.0,69099,13,-0.37314576075764,low,No Vacation
Product Manager,7,Master,1,Education,Large,Remote,Hybrid,5.0,155706,1,2.2486397280510366,mid,No Vacation
Product Manager,3,Master,9,Healthcare,Small,USA,Yes,0.0,167435,9,0.5370841614709086,low,No Vacation
Business Analyst,6,Bachelor,10,Healthcare,Medium,USA,No,,131236,10,0.0312433068646578,low,No Vacation
Backend Developer,14,Diploma,11,Finance,Medium,Netherlands,No,3.0,130398,11,0.9138310840185722,high,No Vacation
DevOps Engineer,16,High School,7,Consulting,Small,Germany,Hybrid,,150802,7,-0.6714938396891147,high,No Vacation
Business Analyst,15,Master,6,Consulting,Small,Australia,Yes,0.0,123195,6,-0.4975969176536291,high,No Vacation
Cloud Engineer,1,High School,11,Technology,Small,Singapore,No,5.0,103156,11,0.861696116540721,low,No Vacation
Backend Developer,7,Bachelor,13,Education,Medium,Germany,No,2.0,135084,13,0.1504927393013402,mid,No Vacation
Product Manager,0,Master,14,Telecom,Startup,Singapore,Yes,4.0,124085,14,-0.7335427780547189,low,No Vacation
Frontend Developer,6,High School,6,Education,Small,Germany,No,,100942,6,-0.61876426268761,low,No Vacation
Backend Developer,3,PhD,4,Healthcare,Small,Sweden,Yes,0.0,117210,4,1.980649650549266,low,No Vacation
Business Analyst,5,PhD,10,Government,Small,Netherlands,Yes,4.0,114738,10,1.3449869280858036,low,No Vacation
Backend Developer,14,High School,11,Government,Startup,Singapore,Hybrid,1.0,102784,11,-0.6144284759725719,high,No Vacation
Frontend Developer,17,Diploma,12,Education,Startup,Netherlands,Hybrid,2.0,121614,12,-0.6569639310301276,high,No Vacation
Backend Developer,13,High School,18,Healthcare,Medium,Netherlands,Hybrid,3.0,123249,18,-0.2052804463447733,mid,No Vacation
Business Analyst,10,Bachelor,9,Media,Startup,Netherlands,Yes,1.0,99043,9,0.657245436714679,mid,No Vacation
AI Engineer,5,PhD,10,Retail,Startup,India,Yes,3.0,108148,10,-2.014989767514723,low,No Vacation
Data Analyst,5,High School,2,Finance,Medium,India,Yes,5.0,59104,2,0.182712730075469,low,No Vacation
Cybersecurity Analyst,0,High School,18,Education,Small,Germany,No,,108074,18,0.4354630051622644,low,No Vacation
Cybersecurity Analyst,2,Diploma,1,Finance,Large,Sweden,Hybrid,3.0,114165,1,0.8435610041706441,low,No Vacation
Machine Learning Engineer,1,Bachelor,13,Retail,Large,India,Yes,5.0,98814,13,1.2260716016395847,low,No Vacation
Backend Developer,9,High School,7,Finance,Medium,USA,Hybrid,2.0,138619,7,0.729780492149376,mid,No Vacation
Frontend Developer,14,Bachelor,5,Consulting,Small,Australia,No,,119126,5,-0.42038004329805,high,No Vacation
Data Analyst,1,Bachelor,7,Manufacturing,Startup,Netherlands,No,,72610,7,0.3506152704149796,low,No Vacation
DevOps Engineer,11,Bachelor,12,Retail,Medium,Australia,Yes,,146031,12,-1.3824479002625671,mid,No Vacation
Product Manager,0,PhD,3,Healthcare,Small,USA,No,,165527,3,0.1622912809271401,low,No Vacation
Software Engineer,16,Bachelor,17,Telecom,Large,Germany,No,3.0,178010,16,-0.5594380135377379,high,No Vacation
Data Analyst,3,Bachelor,8,Finance,Enterprise,India,Yes,0.0,71137,8,-0.9461792378181586,low,No Vacation
Business Analyst,18,Master,17,Education,Enterprise,Germany,Hybrid,3.0,192483,17,0.0899708245210008,high,No Vacation
DevOps Engineer,9,High School,10,Healthcare,Large,Netherlands,No,1.0,139041,10,-0.7649378365097644,mid,No Vacation
Data Scientist,15,High School,16,Technology,Startup,Sweden,No,0.0,121521,16,-0.2019757253521682,high,No Vacation
Backend Developer,7,Bachelor,15,Retail,Small,Netherlands,Yes,4.0,124171,14,-0.6856974410391592,mid,No Vacation
Business Analyst,2,High School,18,Technology,Large,Australia,Yes,4.0,101587,18,0.911410883095258,low,No Vacation
Product Manager,3,High School,9,Telecom,Small,Canada,No,1.0,119273,9,-1.5261731059909418,low,No Vacation
Frontend Developer,5,High School,6,Technology,Small,Germany,No,,97197,6,2.1561857683244297,low,No Vacation
Cloud Engineer,8,Master,10,Manufacturing,Small,UK,No,,158371,10,0.4040827463806706,mid,No Vacation
Product Manager,4,Master,3,Consulting,Medium,Canada,Yes,2.0,161946,3,0.3907474978242804,low,No Vacation
Frontend Developer,11,Bachelor,18,Consulting,Medium,India,Yes,,78812,18,0.9238390070888076,mid,No Vacation
Software Engineer,17,Diploma,2,Education,Medium,Australia,Hybrid,3.0,144903,2,-0.0161986314208387,high,No Vacation
Data Analyst,7,Diploma,2,Manufacturing,Small,UK,Hybrid,,91383,2,-1.1629190854508422,mid,No Vacation
Data Scientist,18,Diploma,19,Consulting,Small,Australia,No,,147221,19,-0.1041847462988047,high,No Vacation
Cloud Engineer,2,Diploma,13,Healthcare,Small,Australia,Yes,4.0,116764,13,0.8176407007599658,low,No Vacation
Machine Learning Engineer,10,Diploma,19,Retail,Small,UK,No,,166838,19,0.4182500617554436,mid,No Vacation
Data Analyst,15,Diploma,18,Manufacturing,Startup,Canada,No,1.0,132428,18,0.6280637549299879,high,No Vacation
Frontend Developer,3,Bachelor,7,Media,Large,Netherlands,Hybrid,,106467,7,0.2558327732382189,low,No Vacation
DevOps Engineer,7,High School,18,Consulting,Medium,India,No,,90447,18,-1.6033731195422585,mid,No Vacation
Data Analyst,2,Diploma,8,Healthcare,Small,Australia,Hybrid,,71278,8,0.8913744188325121,low,No Vacation
Software Engineer,4,Diploma,6,Telecom,Small,Sweden,Yes,,98418,6,-1.873794951448811,low,No Vacation
Frontend Developer,9,Diploma,1,Education,Small,Australia,Yes,,104266,1,0.6545607750860276,mid,No Vacation
Software Engineer,9,Diploma,16,Finance,Small,Remote,Hybrid,4.0,113094,16,-0.0526637332492381,mid,No Vacation
Business Analyst,3,Bachelor,11,Telecom,Large,USA,Hybrid,,131738,11,0.4504663007230248,low,No Vacation
Software Engineer,14,Diploma,8,Finance,Medium,Australia,Yes,0.0,135517,8,0.4491693475020071,high,No Vacation
Business Analyst,8,Diploma,16,Retail,Medium,Sweden,No,,102781,16,0.438765461400845,mid,No Vacation
Data Scientist,9,High School,3,Technology,Startup,India,Yes,,68011,3,0.6823422918763369,mid,No Vacation
Cloud Engineer,17,High School,2,Government,Large,Remote,No,2.0,152148,2,0.9272026070550796,high,No Vacation
Frontend Developer,19,Bachelor,1,Education,Small,Remote,Yes,5.0,140481,1,-0.5871558831000319,high,No Vacation
AI Engineer,3,Bachelor,3,Consulting,Small,USA,Hybrid,4.0,167731,3,-1.3528241805556964,low,No Vacation
Software Engineer,1,Bachelor,15,Retail,Small,Singapore,Hybrid,,102866,15,1.3597460411638929,low,No Vacation
Backend Developer,7,Diploma,4,Manufacturing,Startup,Canada,No,5.0,122201,4,-0.9547519717147676,mid,No Vacation
Business Analyst,14,Bachelor,9,Media,Small,Sweden,No,5.0,117587,9,0.4341888051051322,high,No Vacation
Data Scientist,4,Bachelor,9,Healthcare,Startup,Singapore,Yes,,112266,9,-1.6940599577282365,low,No Vacation
Data Scientist,0,Diploma,18,Telecom,Medium,India,Hybrid,1.0,77432,18,0.5362273336921403,low,No Vacation
Product Manager,14,Diploma,5,Technology,Startup,Netherlands,Hybrid,,122289,5,-0.7452019139314707,high,No Vacation
Frontend Developer,17,Bachelor,10,Retail,Small,Canada,Hybrid,5.0,142766,10,0.7332074860002861,high,No Vacation
Machine Learning Engineer,0,Diploma,4,Government,Startup,India,Yes,,71170,4,-0.4175525791604245,low,No Vacation
Product Manager,1,Diploma,14,Manufacturing,Medium,Australia,Hybrid,1.0,116899,14,0.5043317617663099,low,No Vacation
Machine Learning Engineer,5,Bachelor,17,Consulting,Medium,Sweden,No,3.0,146645,17,-0.6718790277975845,low,No Vacation
Data Scientist,8,Diploma,17,Government,Medium,Canada,Hybrid,5.0,150842,17,0.1714379149990446,mid,No Vacation
Data Analyst,4,PhD,15,Technology,Startup,Sweden,Yes,4.0,107461,15,0.3910193994241518,low,No Vacation
Software Engineer,7,High School,3,Consulting,Large,USA,Yes,,144754,3,-1.3215667289140756,mid,No Vacation
Backend Developer,1,Diploma,12,Telecom,Enterprise,Sweden,No,,113455,12,-0.4898376400465744,low,No Vacation
Cloud Engineer,17,High School,7,Government,Large,Singapore,No,2.0,159027,7,-0.4767372200113616,high,No Vacation
Cybersecurity Analyst,12,Bachelor,7,Consulting,Startup,Netherlands,No,2.0,126153,7,-0.5141386736429445,mid,No Vacation
DevOps Engineer,7,High School,14,Government,Enterprise,Canada,Hybrid,2.0,174399,14,-0.1617844570061721,mid,No Vacation
Business Analyst,3,Bachelor,2,Education,Enterprise,Sweden,Hybrid,3.0,106400,2,-0.3500357943603413,low,No Vacation
Software Engineer,14,High School,8,Consulting,Enterprise,Australia,Yes,,155827,8,-0.4302577919795209,high,No Vacation
Cloud Engineer,7,Diploma,16,Media,Enterprise,India,Hybrid,2.0,107061,16,0.5821541849882723,mid,No Vacation
Data Analyst,17,Bachelor,5,Technology,Startup,Canada,No,,130007,5,-1.026946276625654,high,No Vacation
AI Engineer,0,Bachelor,8,Technology,Large,India,No,1.0,111653,8,0.2879921918259003,low,No Vacation
Product Manager,5,Diploma,5,Manufacturing,Large,Netherlands,Hybrid,,124670,5,-1.303631492960908,low,No Vacation
Business Analyst,9,Master,19,Manufacturing,Small,Netherlands,Yes,4.0,128819,18,-0.3723990418413704,mid,No Vacation
Data Scientist,17,High School,1,Technology,Small,Remote,Yes,0.0,127444,1,-1.0059618381746789,high,No Vacation
DevOps Engineer,4,Master,6,Healthcare,Small,UK,Yes,,143290,6,-0.9376490229797196,low,No Vacation
Data Analyst,8,High School,10,Media,Large,Canada,Yes,4.0,136317,10,0.758932647118876,mid,No Vacation
Business Analyst,12,High School,18,Government,Enterprise,India,Hybrid,,88093,18,0.5705376864322392,mid,No Vacation
Data Analyst,2,Master,16,Government,Large,Australia,Hybrid,2.0,115510,16,-0.107410549667357,low,No Vacation
Business Analyst,6,Diploma,4,Technology,Medium,Australia,No,,83792,4,-0.8714787845018167,low,No Vacation
Frontend Developer,9,Master,4,Finance,Startup,Canada,No,1.0,131670,4,0.3449911084634447,mid,No Vacation
DevOps Engineer,2,Bachelor,12,Healthcare,Medium,Remote,Hybrid,4.0,118254,12,0.6055995480227756,low,No Vacation
Product Manager,9,Master,10,Media,Small,Netherlands,No,4.0,147555,10,-1.1827565419811807,mid,No Vacation
Data Scientist,6,High School,18,Technology,Medium,UK,Hybrid,5.0,141774,17,-1.5451187337448389,low,No Vacation
AI Engineer,2,High School,4,Government,Small,India,Hybrid,,79635,4,1.8963118586989829,low,No Vacation
Machine Learning Engineer,10,High School,4,Media,Startup,USA,No,3.0,154644,4,0.6818908339847659,mid,No Vacation
Cybersecurity Analyst,15,Master,13,Technology,Medium,Canada,Yes,1.0,184173,13,0.0867811538539194,high,No Vacation
Cybersecurity Analyst,4,Bachelor,15,Media,Small,Singapore,Hybrid,2.0,118014,15,-0.7547087354475288,low,No Vacation
Cybersecurity Analyst,10,Master,8,Government,Large,India,Hybrid,0.0,103039,8,0.3018244400107131,mid,No Vacation
Frontend Developer,4,High School,11,Education,Small,India,Yes,1.0,60659,11,0.2540231402934813,low,No Vacation
DevOps Engineer,0,Diploma,19,Education,Large,UK,No,0.0,136133,19,-1.2292874502257205,low,No Vacation
Machine Learning Engineer,7,PhD,13,Manufacturing,Startup,Sweden,Yes,3.0,152037,13,-0.4444856701723667,mid,No Vacation
Data Analyst,4,Diploma,1,Finance,Small,Remote,Hybrid,,73875,1,-1.599452870287055,low,No Vacation
DevOps Engineer,6,PhD,6,Telecom,Startup,Remote,No,,129562,6,0.7079382108651122,low,No Vacation
Frontend Developer,6,PhD,14,Healthcare,Small,Remote,Yes,,119964,14,0.6506532576108027,low,No Vacation
Data Analyst,16,PhD,4,Technology,Startup,UK,Yes,5.0,145968,4,-0.2126045023034413,high,No Vacation
Cloud Engineer,8,Master,16,Media,Medium,Singapore,Yes,5.0,150383,16,-1.2355749354236838,mid,No Vacation
Product Manager,6,Bachelor,13,Media,Small,Singapore,No,4.0,133791,13,0.5584101170854034,low,No Vacation
Software Engineer,11,Diploma,17,Media,Small,Germany,Hybrid,,141578,17,0.2994500294423567,mid,No Vacation
AI Engineer,7,Diploma,16,Retail,Small,Netherlands,Hybrid,,146491,16,-1.5891035734340762,mid,No Vacation
Data Analyst,12,High School,11,Finance,Small,Remote,Yes,1.0,104408,11,-1.2724238991566297,mid,No Vacation
Backend Developer,10,Bachelor,10,Media,Startup,Canada,Yes,0.0,133256,10,0.1085755240626735,mid,No Vacation
Data Scientist,1,Bachelor,1,Telecom,Large,USA,No,1.0,142630,1,-0.9812314488643342,low,No Vacation
Software Engineer,0,High School,8,Healthcare,Startup,Germany,No,4.0,90343,8,-0.7755471851093156,low,No Vacation
Software Engineer,1,Master,3,Finance,Startup,Germany,Hybrid,5.0,114321,3,0.4591269079590355,low,No Vacation
Business Analyst,1,High School,15,Finance,Small,Sweden,Yes,2.0,77077,15,-1.3902198258679297,low,No Vacation
Machine Learning Engineer,1,Bachelor,3,Consulting,Enterprise,Remote,Hybrid,1.0,141717,3,0.6742526183984775,low,No Vacation
Cloud Engineer,8,Bachelor,10,Government,Medium,Remote,Yes,,126305,10,-0.0074041698368153,mid,No Vacation
Cloud Engineer,13,Bachelor,1,Education,Small,Singapore,Hybrid,,138036,1,0.8353862560122776,mid,No Vacation
Machine Learning Engineer,3,PhD,18,Finance,Startup,Remote,Yes,,153291,18,0.5850564153157705,low,No Vacation
DevOps Engineer,10,Master,15,Manufacturing,Small,India,Yes,3.0,107816,15,-0.4208105380913443,mid,No Vacation
Data Analyst,10,Diploma,17,Healthcare,Enterprise,India,No,,97562,17,1.0307020183317277,mid,No Vacation
Software Engineer,1,Bachelor,5,Media,Medium,Remote,Yes,1.0,103154,5,-0.8202881577992639,low,No Vacation
Data Scientist,18,Diploma,15,Education,Startup,Canada,Yes,1.0,171358,15,0.3110807598716857,high,No Vacation
Frontend Developer,9,High School,17,Media,Medium,Canada,No,1.0,128409,17,0.5318375719383275,mid,No Vacation
Data Analyst,1,High School,11,Telecom,Medium,Remote,Yes,2.0,81905,11,0.18721996341968,low,No Vacation
DevOps Engineer,16,High School,9,Education,Small,Remote,No,3.0,130133,9,0.5967373641706182,high,No Vacation
DevOps Engineer,5,Bachelor,15,Healthcare,Small,USA,No,0.0,158881,15,-2.560410782004149,low,No Vacation
Business Analyst,12,Bachelor,2,Telecom,Enterprise,USA,Hybrid,3.0,161426,2,-0.9153298823268028,mid,No Vacation
Product Manager,3,Diploma,14,Healthcare,Medium,Netherlands,Yes,3.0,128359,14,-0.1928096259844119,low,No Vacation
Product Manager,8,High School,14,Healthcare,Medium,Singapore,Yes,3.0,138929,14,0.958032519183792,mid,No Vacation
Software Engineer,2,PhD,16,Telecom,Small,Germany,No,,130019,16,0.5964912745410074,low,No Vacation
Backend Developer,5,PhD,1,Manufacturing,Small,Remote,No,,121528,1,-0.3398024101999841,low,No Vacation
AI Engineer,5,PhD,9,Education,Small,Remote,Hybrid,,149351,9,0.7371397079253903,low,No Vacation
Data Analyst,16,High School,2,Technology,Startup,UK,No,,113182,2,-2.055969251933773,high,No Vacation
