id,prediction
10229,109453.70861977973
10230,104247.54951991678
10231,88589.33886396827
10232,113368.83554189287
10233,97696.29796025102
10234,133883.33209350889
10235,118452.22868006822
10236,116419.9408983278
10237,104134.49131042202
10238,141730.24259734116
10239,77964.96890110416
10240,111218.8714343415
10241,111283.4358238279
10242,121821.78460794216
10243,104273.98237779777
10244,110947.04886497858
10245,130468.13121011794
10246,156475.51478422177
10247,177215.4438589391
10248,153038.81632459367
10249,95066.14152142688
10250,100386.13029279697
10251,94994.93795983282
10252,95141.43015472668
10253,94292.94279711852
10254,154686.77093209606
10255,111235.09049863553
10256,163022.45640886767
10257,121924.28181295455
10258,132520.0463836426
10259,111218.0723921234
10260,124402.02333346393
10261,118253.17461699145
10262,141865.66170640654
10263,111069.37208487032
10264,132377.63449136383
10265,124416.923578618
10266,124402.78579699619
10267,111087.3781717492
10268,126474.2447881917
10269,141875.40358192203
10270,94972.09881388769
10271,116468.4839169755
10272,145686.7718866356
10273,118387.89017612797
10274,94942.48896838086
10275,111220.0957251846
10276,148986.2350393046
10277,126254.36535964094
10278,195354.26750503405
10279,111227.40478316143
10280,94924.22629629675
10281,139960.5347500829
10282,111275.59444137753
10283,92069.6912743259
10284,108947.14850097391
10285,130797.71324905466
10286,131826.83925666029
10287,183709.3625878793
10288,141724.85448796095
10289,123669.87440149079
10290,111083.97660769615
10291,69401.27178942882
10292,141796.58449026008
10293,118377.97270724815
10294,111270.5246831747
10295,111121.1824664892
10296,126629.69910730842
10297,91969.6817434911
10298,111119.9193882129
10299,146902.91823627215
10300,115670.4878377124
10301,111126.02732578166
10302,111259.45539397513
10303,104222.22910975243
10304,100289.18234150112
10305,193662.81531503424
10306,129711.89547166359
10307,102839.34049389452
10308,110862.5245662927
10309,125635.04304536997
10310,145702.27835095406
10311,141778.26925438293
10312,69353.05793082829
10313,159402.60258989912
10314,96863.3141803491
10315,126636.56874388464
10316,141805.59123125926
10317,170638.50819759263
10318,146629.44500406279
10319,162789.92994731048
10320,141731.09772956214
10321,126532.50354635376
10322,111201.6055703666
10323,120837.30738181066
10324,124384.02479837534
10325,132364.33938450782
10326,120425.02599256375
10327,152450.14480902083
10328,111352.37701411938
10329,111195.0265105106
10330,143356.23959463395
10331,129436.7312304254
10332,111161.40685700285
10333,146685.5778928351
10334,126548.4717539495
10335,141789.96082055022
10336,116308.33408899317
10337,103746.37671050365
10338,112019.02360403503
10339,117447.2516851264
10340,126579.30001239476
10341,115440.43440942874
10342,139173.96974216457
10343,130853.54203347815
10344,111435.57821644552
10345,155629.38469955194
10346,125591.68820618573
10347,104242.46393515152
10348,134747.17706233208
10349,132199.97435410673
10350,146676.87816700156
10351,115687.45849897961
10352,109592.46275673216
10353,116468.77285765807
10354,131992.71685081613
10355,92183.4527002911
10356,145799.98231694422
10357,100299.44695396654
10358,141773.9870895359
10359,149371.10265206423
10360,104211.98617069989
10361,94859.67089151152
10362,125075.30388575792
10363,111273.91545846242
10364,111145.3428737525
10365,111330.91659534635
10366,111126.98233724434
10367,132010.45600235809
10368,78736.2273334362
10369,154560.0982449971
10370,132445.0499606662
10371,126613.52992227922
10372,111111.32421942086
10373,141785.56063564427
10374,124050.97804616556
10375,111344.00568556193
10376,134986.14017908837
10377,139213.22477905956
10378,105035.8453208051
10379,126634.11350344997
10380,166386.09210119225
10381,111204.85691966448
10382,111245.72706737253
10383,134129.59975481255
10384,118728.46840753894
10385,142940.6626766175
10386,100217.52602709812
10387,128657.59503302137
10388,115640.19741119831
10389,121800.6860178679
10390,132580.22648002405
10391,152492.63621961846
10392,158210.76122311762
10393,111405.37707215652
10394,129029.45442568282
10395,111098.65698699423
10396,126529.86416203025
10397,154979.26000915226
10398,89649.79488446722
10399,129615.23591511128
10400,104896.1949922306
10401,146699.5258468774
10402,119558.03494844642
10403,146620.7794258956
10404,118647.0671359857
10405,116364.24979623436
10406,141802.9481241576
10407,140007.99437920997
10408,200924.36504377186
10409,109534.56324246127
10410,142973.06180181733
10411,116374.33079711086
10412,111244.31607291239
10413,138774.92368180855
10414,130864.54478914457
10415,126927.87531790644
10416,111169.96869907127
10417,89513.66047361311
10418,58523.664505563895
10419,155621.79964663915
10420,111226.86063066947
10421,95037.60481512733
10422,118853.30585460775
10423,146604.7883296073
10424,146814.45301177693
10425,129505.8390818457
10426,129565.63749611318
10427,69282.88647501702
10428,121006.4217658218
10429,129642.23645734235
10430,121990.26014020116
10431,130272.85920129211
10432,146537.73242943196
10433,121771.7491769699
10434,94180.46818691213
10435,121743.05952507269
10436,124445.18013491016
10437,121630.78926293798
10438,132442.50682456003
10439,116782.70868795135
10440,134793.48535330532
10441,132370.79427748104
10442,121783.15258168108
10443,111211.04616751331
10444,137221.94700119263
10445,127093.40472059195
10446,89603.6728642159
10447,141920.27405673047
10448,111058.5214840689
10449,118508.4708396953
10450,131966.72115498956
10451,111149.01198599095
10452,125116.40149992684
10453,111270.1999953062
10454,143049.66178124896
10455,128470.46968040784
10456,157670.874563227
10457,111271.18391675407
10458,132498.80270621963
10459,110995.50381684578
10460,121773.38361854493
10461,62318.52755527577
10462,152853.7821250314
10463,132443.10532939353
10464,111125.5443319633
10465,132485.28620847507
10466,100387.75851593382
10467,120255.71338290363
10468,111242.68181879466
10469,111321.06028232163
10470,166084.79478431353
10471,116442.69897264517
10472,188435.35876514582
10473,113414.14591163899
10474,118500.95858722614
10475,158198.82502529112
10476,118781.53978042002
10477,115669.13080833985
10478,130911.85362507623
10479,141873.3365211961
10480,132517.75623753574
10481,111173.83035705841
10482,122587.23282421914
10483,111141.21624806625
10484,111242.37393170626
10485,144540.81346606064
10486,100354.02359003425
10487,89641.25802923979
10488,111179.49477004819
10489,121893.34950210109
10490,111110.17526487465
10491,120973.87443632721
10492,111316.13390252556
10493,126629.42412620704
10494,135389.009771298
10495,152940.11954279215
10496,111230.08124643269
10497,126469.34498533563
10498,118463.22207877254
10499,132426.25043543856
10500,129376.9519550744
10501,118791.75157259006
10502,155849.73771752958
10503,167431.0250793842
10504,77883.57578967248
10505,118791.75157259006
10506,111203.2204236261
10507,129587.45931469742
10508,111167.3517950758
10509,162111.01920738642
10510,162549.74917781554
10511,118893.97788060285
10512,111162.60207530971
10513,116308.7476738977
10514,134721.44884555117
10515,111156.80170715589
10516,67591.69741074853
10517,131928.6859132668
10518,92142.45522819573
10519,104233.13779704727
10520,146903.80346269096
10521,130760.28770310893
10522,149506.9057006669
10523,154244.76400031723
10524,142596.3666983536
10525,153043.93378748753
10526,116392.5727136238
10527,118425.56612642112
10528,139308.2856721322
10529,111154.4275623144
10530,129533.84416425946
10531,145230.7964313491
10532,116576.42420780542
10533,111141.65520106589
10534,134806.50581033595
10535,111299.28797290787
10536,147017.32491677758
10537,131912.53390132703
10538,104316.22569537055
10539,154976.43463560365
10540,116233.010333173
10541,102596.33525254049
10542,147875.17881719558
10543,126647.53541799316
10544,87277.32296447277
10545,121639.18949363922
10546,121955.00476438047
10547,111124.76552735853
10548,111268.38241886554
10549,89650.43134088906
10550,104217.48689540029
10551,111242.81272699087
10552,144758.21671221073
10553,111036.23567716031
10554,111183.69645308453
10555,111421.03227747147
10556,116419.07850637472
10557,126453.40502162212
10558,111205.71413331863
10559,111193.26463123446
10560,104896.06126142677
10561,153010.6479814839
10562,135677.92809734834
10563,111198.38326211734
10564,116432.55219731963
10565,132387.2688644026
10566,125188.01316009717
10567,142216.35854570763
10568,105529.26210611098
10569,111368.95607622185
10570,124268.35740636148
10571,111212.57226702991
10572,122524.1055226353
10573,141660.93688129185
10574,121740.4357858526
10575,139251.88300303917
10576,141789.73658062425
10577,92027.66575033298
10578,89673.25012199345
10579,111287.34805463107
10580,111150.03146498493
10581,63051.75569124849
10582,134790.54830939427
10583,157159.80092726488
10584,141684.23981899253
10585,154193.57030596476
10586,131959.8991862949
10587,134787.49975817464
10588,111362.59762275695
10589,110383.82961908833
10590,116362.7620923263
10591,111221.35093132831
10592,104712.43022291322
10593,100318.56991758704
10594,134804.32303579667
10595,146712.23423666204
10596,111231.50045434867
10597,113365.04233214736
10598,94128.58998327194
10599,75873.5299943885
10600,111206.71127049546
10601,118780.77371057411
10602,111177.99028531412
10603,186638.7662982374
10604,104716.4546547163
10605,111278.1031554981
10606,114896.33238820256
10607,119596.39453316132
10608,139356.21835043677
10609,118624.74834270813
10610,89693.43592800408
10611,104236.92916828499
10612,104798.75036411526
10613,111266.69175338466
10614,111286.01591587243
10615,111081.46441911485
10616,134666.27003291936
10617,139306.14539997303
10618,111343.35970587091
10619,82727.10885831712
10620,146674.60003081916
10621,100268.98778612592
10622,118344.57869938995
10623,111051.65097399647
10624,116456.31720378448
10625,111177.16433013891
10626,126588.16076641968
10627,139301.98889198527
10628,111172.00778465963
10629,115668.83728606493
10630,113996.03414694453
10631,126932.47910283017
10632,95086.93366079642
10633,88015.95314892585
10634,146597.76315072106
10635,141806.51495156044
10636,111084.51944990882
10637,113338.10884203255
10638,95012.33712671156
10639,116631.09185917582
10640,121891.59400129903
10641,126602.52333727083
10642,105703.14605290636
10643,140422.44960441522
10644,162518.40487783268
10645,164984.82291160777
10646,130779.37880723187
10647,111383.13838679623
10648,143180.95729116997
10649,116550.82775019186
10650,111093.5361823002
10651,89571.56016360437
10652,89793.79379783911
10653,118424.41325577645
10654,129664.8544404002
10655,111121.0612258692
10656,135387.67838845478
10657,128403.60365552825
10658,146675.62417619812
10659,94133.50716776292
10660,118582.5958935402
10661,111210.50567709317
10662,142883.10550097493
10663,141671.7587721499
10664,113328.58069991905
10665,104095.39938446501
10666,111375.93117505951
10667,147007.39646354853
10668,125560.76964088756
10669,132446.51733059285
10670,95088.03801256786
10671,118520.69707123973
10672,141865.66170640654
10673,131941.80920825317
10674,89667.21814684062
10675,125115.7498556989
10676,111145.47498901005
10677,131407.5092554987
10678,132400.9329444183
10679,111131.20557278598
10680,106365.30215789202
10681,97364.71805838287
10682,111307.11811191126
10683,111261.67830442484
10684,111133.65447042318
10685,93168.40113257177
10686,163035.46365877992
10687,138785.18034773992
10688,153124.97150720432
10689,126653.40148746005
10690,111181.60388718103
10691,121817.88479089973
10692,131826.94624634803
10693,162633.67179161194
10694,116273.96921300962
10695,111218.9689416554
10696,135906.65103280006
10697,159919.28342596034
10698,157322.09116898058
10699,76650.47593001064
10700,111215.68601655796
10701,69369.39103248167
10702,111341.29536476845
10703,180087.95154529228
10704,69368.3176511593
10705,89515.40131826658
10706,121711.08729879063
10707,132499.51049064158
10708,116405.66255997826
10709,115612.33461356176
10710,126507.89029697959
10711,116346.92009066835
10712,131797.8813326497
10713,143334.76633531053
10714,146557.43389453265
10715,111092.13445022043
10716,100310.09775568028
10717,111161.42452194126
10718,134804.55470478046
10719,109614.16379903784
10720,126596.92806191577
10721,111362.97019074736
10722,152893.2011150113
10723,111167.82004388611
10724,111079.92955458627
10725,132244.95991748665
10726,124520.76653313103
10727,146509.0283836032
10728,129556.59077053498
10729,125266.26827519947
10730,167380.91144966224
10731,80032.26240981209
10732,113305.49486632046
10733,110977.54621369777
10734,134819.58277216987
10735,111190.68747874003
10736,121780.75433489551
10737,146698.20722015257
10738,126640.19693510413
10739,113255.8174031445
10740,134838.27225592895
10741,110872.33148052938
10742,147050.6688009385
10743,146340.49649785453
10744,153775.19619931452
10745,111152.02041186925
10746,125153.85496359307
10747,133856.92251159798
10748,111366.28859803462
10749,113377.23690934794
10750,121003.93685409457
10751,114234.03947583817
10752,53091.5034452315
10753,111162.30041843848
10754,111221.58760309199
10755,121873.82512946984
10756,95001.35926469562
10757,118751.1268348693
10758,168512.4818627978
10759,94036.48531387695
10760,114908.90987577371
10761,69317.76201347573
10762,126492.25086777906
10763,141877.6381187533
10764,111197.3762673472
10765,162790.01227561786
10766,94932.2902833913
10767,124430.14976956161
10768,111373.06902344206
10769,127383.07760043486
10770,78087.24612101693
10771,118443.23770196231
10772,107882.83620984369
10773,162585.42591135987
10774,89634.74228171459
10775,132005.87152201848
10776,111178.18646820007
10777,141766.3894978833
10778,103601.41258375124
10779,124389.33977123784
10780,116411.14820017447
10781,111513.28658469187
10782,145365.6941406743
10783,118330.69922706489
10784,118441.25639866141
10785,111348.92126114832
10786,118624.74614685056
10787,111298.10943758982
10788,145633.00522593784
10789,135516.81354724994
10790,111174.65215810212
10791,111274.55275085855
10792,132321.16025465974
10793,134710.94979917115
10794,146674.60003081916
10795,92058.0514853423
10796,146509.32042391167
10797,147390.89291856153
10798,94168.1780217544
10799,111095.07975068699
10800,130465.34955443873
10801,111362.15453448877
10802,104271.33923923611
10803,111178.48905883549
10804,143059.361628066
10805,84731.06888643756
10806,126632.67913441823
10807,111173.5051148529
10808,111170.3219901614
10809,120899.7397487523
10810,89959.35820532011
10811,141831.4876588063
10812,118289.62892071843
10813,140550.26809042523
10814,95064.99143606775
10815,104865.32549969105
10816,116443.80546173282
10817,111137.39574912166
10818,132028.49228279298
10819,121783.99248697745
