id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
10378,Backend Developer,3.0,High School,13.0,Finance,Small,Remote,Hybrid,,13.002249123818684,-0.6358692086282639,mid
10379,Backend Developer,3.0657133907943233,Master,13.015184765723289,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10380,AI Engineer,3.0615179328428943,Master,13.0,Finance,Small,UK,Hybrid,,13.0,-0.6358692086282639,low
10381,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.735062758878576,low
10382,Backend Developer,3.0,Master,12.937496302221438,Finance,Small,Remote,Hybrid,,13.125628123586365,-0.49179622609226703,low
10383,Data Scientist,2.935341978019267,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6314000303620355,mid
10384,Data Scientist,3.0,Master,13.0,Technology,Small,Remote,Hybrid,,12.9037674070677,-0.6358692086282639,low
10385,Backend Developer,3.0,PhD,12.975086932510147,Telecom,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10386,Backend Developer,2.8546396730146792,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.5086371381371603,low
10387,Software Engineer,2.8228560578107253,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10388,Backend Developer,3.0,Bachelor,13.0,Finance,Small,Remote,Hybrid,,12.949903504186546,-0.7595568324116693,mid
10389,Backend Developer,3.0,PhD,13.0,Finance,Small,Remote,Hybrid,,13.067530082986684,-0.6358692086282639,low
10390,Backend Developer,2.9778917882051124,Master,13.0,Retail,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10391,DevOps Engineer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.999956101134009,-0.6358692086282639,high
10392,Backend Developer,3.0,Master,13.0,Finance,Small,USA,Yes,,13.027855578036649,-0.6358692086282639,low
10393,Backend Developer,3.0,Master,13.213120975800733,Education,Small,Remote,No,,13.10583635039242,-0.6358692086282639,low
10394,Backend Developer,3.0,PhD,13.0,Finance,Medium,Remote,Hybrid,,13.062883071690749,-0.6358692086282639,low
10395,Backend Developer,2.919173839753287,Master,12.86965891719644,Finance,Small,Remote,Hybrid,,12.972910016164489,-0.661950794181357,low
10396,Backend Developer,3.0,Master,12.879596862872143,Technology,Small,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10397,Cloud Engineer,2.9906281323040895,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10398,Backend Developer,3.0,High School,12.993959070524744,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10399,Cloud Engineer,3.0,Master,12.953087929188595,Finance,Small,Remote,Yes,,13.0,-0.5974966266551679,low
10400,Frontend Developer,3.1142385441146727,Master,13.044537636699634,Finance,Small,Remote,Hybrid,,13.0,-0.5092059742301138,low
10401,Backend Developer,3.0,Master,13.061134342890297,Finance,Enterprise,Remote,Hybrid,,13.0,-0.662620388691948,low
10402,Backend Developer,3.0,Master,12.885386637785881,Finance,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10403,Backend Developer,2.9140780723640054,Master,13.0,Finance,Enterprise,Remote,Hybrid,,12.995425531124035,-0.7532425484973182,low
10404,Data Scientist,3.0,Master,13.0,Manufacturing,Small,Remote,Hybrid,,12.961399477741885,-0.6358692086282639,low
10405,Backend Developer,3.0,Master,12.827141622421905,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10406,Backend Developer,2.9442476938756728,Master,13.0,Finance,Small,Remote,Hybrid,,13.098531607363812,-0.6358692086282639,high
10407,Product Manager,2.88050621740494,PhD,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10408,Machine Learning Engineer,3.0,Master,13.0,Finance,Enterprise,Remote,Hybrid,,13.117552397135592,-0.6358692086282639,high
10409,Backend Developer,3.0,Master,13.0,Finance,Startup,Remote,Yes,,13.18869092859123,-0.6358692086282639,low
10410,Backend Developer,3.0,PhD,12.953347707376679,Finance,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10411,Backend Developer,3.0,Master,13.100479084221911,Finance,Small,Sweden,Yes,,13.0,-0.6803622385849072,low
10412,Backend Developer,3.0,Master,13.0,Retail,Small,Singapore,Hybrid,,13.015343038651466,-0.6358692086282639,low
10413,Cloud Engineer,3.0,Diploma,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10414,Backend Developer,3.0,Bachelor,12.971943920767965,Finance,Small,Remote,No,,13.0,-0.6358692086282639,high
10415,Backend Developer,2.873053676303098,PhD,13.0,Finance,Small,Remote,Yes,,13.0,-0.7361247126863355,low
10416,Backend Developer,3.0,Master,13.0,Finance,Small,Sweden,Hybrid,,13.151877500549165,-0.6358692086282639,low
10417,Backend Developer,3.0,High School,12.981365613785332,Media,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10418,Backend Developer,3.0,Bachelor,13.0,Healthcare,Small,India,Hybrid,,13.156605209836615,-0.6358692086282639,low
10419,Machine Learning Engineer,3.0,Master,13.0,Healthcare,Small,UK,Hybrid,,13.0,-0.5924266970904514,low
10420,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.037924800662193,-0.6358692086282639,low
10421,Backend Developer,3.0752710601106075,Diploma,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6914405630830127,low
10422,Data Scientist,3.0,Master,13.03495469861646,Education,Small,Remote,Hybrid,,13.0,-0.44175806107766163,low
10423,Backend Developer,2.845924677473302,Master,13.0,Finance,Enterprise,Remote,No,,13.0,-0.6358692086282639,low
10424,Backend Developer,3.0,Master,13.0,Finance,Enterprise,Australia,Hybrid,,13.0,-0.6622435922511252,low
10425,Product Manager,3.0,Master,13.0,Education,Small,Remote,Hybrid,,12.883067015318495,-0.6307316000602458,low
10426,Product Manager,3.0,Master,13.0,Consulting,Small,Remote,Hybrid,,13.007909349686638,-0.6358692086282639,low
10427,Backend Developer,2.8267026787116842,Master,13.0,Finance,Small,India,Hybrid,,13.062891706087418,-0.666780010273573,low
10428,Cybersecurity Analyst,2.991796750045457,Master,13.0,Finance,Small,Remote,No,,13.042718547051114,-0.6358692086282639,low
10429,Cloud Engineer,3.0,Master,13.02056889173761,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10430,Backend Developer,3.103361283764647,PhD,13.0,Retail,Small,Remote,Hybrid,,13.0,-0.5561759521643586,low
10431,Business Analyst,3.0,Master,13.0,Finance,Small,UK,Hybrid,,12.822571580777574,-0.6358692086282639,mid
10432,Backend Developer,3.0,Master,13.0,Finance,Medium,Canada,Hybrid,,13.0,-0.6588934757755238,low
10433,Backend Developer,3.0,PhD,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10434,Business Analyst,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.933031506622294,-0.6501463735229049,low
10435,Backend Developer,3.0,PhD,13.0,Telecom,Small,Remote,No,,13.0,-0.5988516633462811,low
10436,Cloud Engineer,3.0,Master,13.067834688531903,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10437,Backend Developer,3.0,PhD,13.0,Finance,Small,Singapore,Hybrid,,13.0,-0.7807109561058151,low
10438,Backend Developer,3.0,Master,12.949610630956848,Healthcare,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10439,Business Analyst,2.9227354809869692,Master,13.0,Finance,Medium,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10440,Backend Developer,3.0,Master,13.0,Technology,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,high
10441,Backend Developer,2.9466634082250684,Master,13.0,Finance,Large,Netherlands,Hybrid,,13.0,-0.7110509772570709,low
10442,Backend Developer,3.0217476514116437,PhD,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10443,Backend Developer,2.992097771879328,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.5568986845463842,low
10444,Backend Developer,3.05580647685685,Master,13.0,Finance,Small,UK,Yes,,13.0,-0.6850962880306305,low
10445,DevOps Engineer,3.0,Master,13.0,Finance,Small,Remote,Yes,,12.887038763819126,-0.6358692086282639,low
10446,Backend Developer,3.0,High School,12.83817328109497,Finance,Small,Remote,No,,13.0,-0.45704764462996605,low
10447,Backend Developer,3.0,Master,13.0,Technology,Small,Australia,Hybrid,,13.0,-0.6358692086282639,high
10448,Backend Developer,2.9204593109669537,Master,12.962235583771793,Finance,Small,Remote,No,,12.754953601675993,-0.6358692086282639,low
10449,Backend Developer,3.0107541904160096,Master,13.0,Finance,Medium,Remote,Hybrid,,13.143435322507182,-0.6358692086282639,low
10450,Backend Developer,3.0,Master,12.873232322307434,Consulting,Small,UK,Hybrid,,13.0,-0.6039229790219233,low
10451,Backend Developer,3.0,Master,12.880503010473948,Finance,Small,Remote,Hybrid,,13.0,-0.8055988235470372,low
10452,Backend Developer,3.0,High School,13.0,Finance,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,low
10453,Backend Developer,3.0,Master,13.034769583017761,Finance,Small,Remote,Hybrid,,13.106103540486593,-0.651976017205623,low
10454,DevOps Engineer,2.8375899322021962,Master,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10455,Backend Developer,3.0,Bachelor,13.0,Government,Small,Canada,Hybrid,,13.0,-0.45131266609033627,low
10456,Product Manager,3.115732038743127,Master,13.0,Finance,Small,Canada,Hybrid,,13.0,-0.5844799368522213,low
10457,Backend Developer,3.029263988658981,Master,13.0,Finance,Small,Remote,Hybrid,,13.092409453053607,-0.5387615783007569,low
10458,Backend Developer,3.132164280125006,Master,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.6811352434900093,low
10459,Backend Developer,2.7308800243940787,Master,12.829155863411556,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10460,Backend Developer,3.0,PhD,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6076872000266056,low
10461,Backend Developer,3.0,Master,12.990500070358925,Finance,Startup,India,Hybrid,,12.905367183082971,-0.6358692086282639,low
10462,AI Engineer,2.9581634976010496,Master,13.0,Finance,Medium,Remote,Hybrid,,13.110966366360145,-0.6358692086282639,low
10463,Backend Developer,3.0,Master,13.0,Finance,Large,Remote,No,,13.0,-0.6358692086282639,low
10464,Backend Developer,3.0,Master,12.908330550561681,Consulting,Small,Sweden,Hybrid,,13.0,-0.5044644462798541,low
10465,Backend Developer,3.000804924797283,Master,13.0,Consulting,Large,Remote,Hybrid,,13.0,-0.6358692086282639,low
10466,Backend Developer,3.2156085207906457,Bachelor,13.0,Finance,Small,Remote,Hybrid,,12.972782035546228,-0.6358692086282639,low
10467,Backend Developer,3.045677588407028,High School,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10468,Backend Developer,3.0,Master,13.043025962758247,Finance,Small,Remote,Hybrid,,13.031359267662221,-0.6358692086282639,low
10469,Backend Developer,3.0,Master,13.22967608205222,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10470,Machine Learning Engineer,3.0,PhD,12.853563047486135,Finance,Small,UK,Hybrid,,13.0,-0.6358692086282639,low
10471,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Yes,,13.0,-0.5740676721260387,low
10472,Backend Developer,3.0,Master,13.0,Finance,Enterprise,USA,Hybrid,,13.0,-0.6177913068148168,low
10473,Software Engineer,3.0,Master,13.0,Education,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10474,Machine Learning Engineer,3.0,High School,13.0,Finance,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10475,Backend Developer,3.0,Master,13.0,Finance,Small,USA,Yes,,13.0,-0.6358692086282639,low
10476,Data Scientist,3.0,Master,13.00176880649184,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10477,Backend Developer,3.0,Bachelor,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6308081239110425,mid
10478,Backend Developer,3.0,Bachelor,13.0,Education,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10479,Backend Developer,3.0679651047944745,Master,12.935435763276367,Government,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10480,Backend Developer,3.0,Master,13.100495551444583,Finance,Large,Remote,Hybrid,,13.098258738131129,-0.6358692086282639,low
10481,Backend Developer,2.994456432087581,Master,13.058030222985497,Finance,Small,Remote,Hybrid,,12.85376683908552,-0.5728328176755841,low
10482,Product Manager,3.0,Master,12.974425628571284,Finance,Startup,Remote,Hybrid,,13.173169298865362,-0.6358692086282639,low
10483,Backend Developer,2.751046290846459,Master,13.072362351105282,Finance,Small,Remote,Hybrid,,13.06955735134157,-0.6358692086282639,low
10484,Backend Developer,2.934307080525053,Master,13.068896933633807,Finance,Small,Remote,Hybrid,,13.084036882042605,-0.6296439626847437,low
10485,Backend Developer,3.0,Master,13.009236656144518,Finance,Small,Canada,Yes,,13.0,-0.6358692086282639,low
10486,Backend Developer,3.011403388844441,Bachelor,13.142408909678048,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10487,Backend Developer,3.0,High School,13.0,Finance,Small,Remote,Hybrid,,12.987235993052106,-0.7338720663494683,low
10488,Backend Developer,2.940660043141796,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10489,DevOps Engineer,3.0,Master,12.953926448307145,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10490,Backend Developer,3.0,Master,12.769823614396882,Finance,Small,Remote,No,,13.0,-0.8380037237465812,low
10491,Cybersecurity Analyst,2.980685772319193,Master,13.005914594230749,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10492,Backend Developer,3.156951476929197,Master,13.0,Finance,Small,Remote,Hybrid,,13.054203786986088,-0.6358692086282639,low
10493,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.084816287323044,-0.6358692086282639,mid
10494,Frontend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,high
10495,Backend Developer,3.0,Master,13.0,Finance,Small,USA,Hybrid,,12.930236809460046,-0.641158441130805,low
10496,Backend Developer,3.1122979940082893,Master,12.909000039738638,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10497,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.711238614985389,-0.6358692086282639,mid
10498,Backend Developer,3.0,Master,13.050456427533447,Finance,Medium,Remote,Hybrid,,13.0,-0.6358692086282639,low
10499,Backend Developer,3.0,Master,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.7372044702779502,low
10500,Product Manager,3.0,Master,13.0,Finance,Small,Singapore,Hybrid,,13.0,-0.6358692086282639,low
10501,Data Scientist,3.0,Master,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10502,Backend Developer,3.0,Master,13.0,Education,Small,Germany,Hybrid,,13.15085055300123,-0.6358692086282639,high
10503,Backend Developer,3.0,Master,13.0,Finance,Enterprise,UK,Hybrid,,13.0,-0.6358692086282639,low
10504,Business Analyst,3.0,Diploma,13.0,Manufacturing,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10505,Data Scientist,3.0,Master,13.0,Finance,Small,Remote,No,,13.0,-0.6358692086282639,low
10506,Backend Developer,3.0,Master,13.0,Healthcare,Small,Remote,Hybrid,,12.907603198936577,-0.6358692086282639,low
10507,Product Manager,3.0872405746758145,Master,13.0,Healthcare,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10508,Backend Developer,3.0,Master,12.876160293906276,Finance,Small,Remote,Hybrid,,13.0,-0.45694260255155567,low
10509,Backend Developer,3.1028868314715847,Master,13.0,Finance,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,mid
10510,Backend Developer,3.0,Master,13.0,Finance,Small,UK,Hybrid,,13.007848974130894,-0.6358692086282639,high
10511,Data Scientist,3.2211853956785106,Master,13.0,Finance,Small,Remote,Hybrid,,13.0,-0.683711075282129,low
10512,Backend Developer,3.0,Master,13.0,Telecom,Small,Remote,Hybrid,,13.0,-0.7426574957822867,low
10513,Backend Developer,3.0,Master,12.94309381667129,Finance,Small,Sweden,Yes,,13.0,-0.6358692086282639,low
10514,Backend Developer,3.0,Master,13.078643010811673,Manufacturing,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,high
10515,Backend Developer,2.90270032354773,Master,13.0,Finance,Small,Remote,Hybrid,,12.994143794945495,-0.640687501326103,low
10516,Backend Developer,3.0,Master,13.0,Finance,Startup,India,Yes,,13.0,-0.6358692086282639,low
10517,Backend Developer,3.0,Master,13.0,Telecom,Small,UK,Hybrid,,12.99762822374631,-0.5585910619822981,low
10518,Data Analyst,3.0,Master,13.0,Healthcare,Small,Remote,Hybrid,,13.1717780066192,-0.6358692086282639,low
10519,Backend Developer,3.0,Master,13.0,Finance,Startup,Remote,No,,13.0,-0.688350317050792,low
10520,Data Scientist,3.027373937750749,Master,13.0,Finance,Small,Canada,No,,13.0,-0.6358692086282639,low
10521,Backend Developer,3.0,Bachelor,12.907133732287503,Finance,Small,Remote,Hybrid,,12.847819162368918,-0.6358692086282639,high
10522,Software Engineer,3.0,Master,13.0,Finance,Small,UK,Hybrid,,13.0,-0.6358692086282639,mid
10523,Data Scientist,3.0,Master,13.0,Finance,Enterprise,Remote,Hybrid,,13.0,-0.6358692086282639,low
10524,DevOps Engineer,3.0,Master,12.85616954593349,Technology,Small,UK,Hybrid,,13.0,-0.6358692086282639,low
10525,Backend Developer,3.0,Master,13.0,Finance,Small,USA,Hybrid,,13.167088261282588,-0.6011091609350006,low
10526,Backend Developer,3.1346886004028485,Master,13.0,Manufacturing,Small,Remote,Yes,,13.0,-0.6358692086282639,low
10527,Backend Developer,3.0,Master,13.0,Finance,Medium,Netherlands,No,,13.0,-0.597509420509922,low
10528,Backend Developer,3.0,Master,12.95269755348202,Finance,Small,Canada,Hybrid,,13.047757611139701,-0.6358692086282639,low
10529,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Hybrid,,12.868887305026858,-0.6358692086282639,low
10530,Product Manager,3.0,Master,13.034471894751691,Finance,Small,Remote,No,,12.99632415849553,-0.6358692086282639,low
10531,Data Scientist,3.0,Master,13.0,Finance,Large,Remote,Yes,,13.0,-0.6358692086282639,low
10532,Backend Developer,3.0,Master,12.908832324810325,Retail,Small,Remote,Yes,,13.03991268079552,-0.6358692086282639,low
10533,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,No,,12.808672789040646,-0.600489557829065,low
10534,Backend Developer,3.0,Master,13.0,Finance,Startup,Remote,Hybrid,,13.0,-0.6022270923312745,high
10535,Backend Developer,3.0,Master,13.074690690279624,Consulting,Small,Remote,Hybrid,,13.0,-0.5739161226918891,low
10536,Backend Developer,3.0,Master,13.0,Finance,Small,Remote,Yes,,13.0,-0.6555412511633334,high
10537,Backend Developer,2.991079393479347,Master,12.872704111704415,Finance,Small,UK,Hybrid,,13.0,-0.5443373770858262,low
10538,Backend Developer,3.0,Master,13.103639968904108,Education,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,low
10539,Software Engineer,2.7979506829475453,Master,13.0,Finance,Small,USA,Hybrid,,12.89418702820727,-0.6358692086282639,low
10540,Backend Developer,3.0,Diploma,13.0,Finance,Large,Remote,Hybrid,,13.0,-0.46114412776521235,low
10541,Data Analyst,2.9299672836972857,PhD,13.08144239716875,Finance,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
10542,Backend Developer,3.0,Master,13.0,Finance,Large,Remote,Hybrid,,13.141378240385935,-0.6358692086282639,mid
10543,Backend Developer,3.0,Master,13.0,Education,Small,Remote,Hybrid,,13.0,-0.4924158709521621,mid
10544,Business Analyst,3.0,Master,13.0,Consulting,Startup,Remote,Hybrid,,13.0,-0.6358692086282639,low
10545,Backend Developer,3.0,PhD,13.0,Finance,Small,Singapore,Hybrid,,13.0,-0.6358692086282639,low
10546,DevOps Engineer,3.0,Master,12.963982374415709,Consulting,Small,Remote,Hybrid,,13.0,-0.5571849837434913,low
10547,Backend Developer,3.0597346381038,Master,13.0,Manufacturing,Small,Remote,Hybrid,,13.0,-0.6358692086282639,low
