id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
6903,Business Analyst,6.0,PhD,10.0,Retail,Enterprise,Australia,Hybrid,5.0,1440.0,-1.1982264906344795,mid
6904,Cybersecurity Analyst,5.0,Master,4.0,Manufacturing,Enterprise,UK,Hybrid,0.0,1200.0,-0.4220621656873792,low
6905,Cybersecurity Analyst,12.0,Master,10.0,Media,Enterprise,Singapore,Hybrid,3.0,2880.0,-1.6769317886416937,mid
6906,Cloud Engineer,20.0,Master,11.0,Telecom,Enterprise,Remote,Hybrid,5.0,4799.0,1.20998102449093,mid
6907,Data Scientist,19.0,High School,13.0,Retail,Large,Germany,No,0.0,4560.0,1.0384628872843589,mid
6908,Data Analyst,9.0,PhD,2.0,Education,Medium,Netherlands,,2.0,2160.0,-1.0459046526041238,low
6909,DevOps Engineer,15.0,Diploma,7.0,Healthcare,Enterprise,Australia,,2.0,3600.0,-0.8891023448944398,low
6910,AI Engineer,19.0,High School,10.0,Technology,Large,Australia,Hybrid,4.0,4560.0,0.1776476104500102,mid
6911,Machine Learning Engineer,20.0,Diploma,6.0,Technology,Medium,Germany,,2.0,4800.0,-1.32247837349111,low
6912,Business Analyst,18.0,Diploma,19.0,Government,Large,Germany,,1.0,4320.0,0.197261398440621,high
6913,AI Engineer,20.0,High School,67.0,Retail,Enterprise,Canada,,4.0,4800.0,0.876118143365088,mid
6914,DevOps Engineer,11.0,Diploma,15.0,Media,Large,Sweden,No,4.0,2640.0,0.3518255854276386,high
6915,DevOps Engineer,5.0,PhD,66.0,Retail,Large,India,,2.0,1200.0,1.5515046902978562,low
6916,Product Manager,13.0,Diploma,9.0,Healthcare,Large,USA,No,2.0,3120.0,2.147197242709976,mid
6917,Cybersecurity Analyst,17.0,PhD,5.0,Healthcare,Medium,Sweden,Hybrid,2.0,4080.0,-0.2629851577991041,low
6918,Backend Developer,14.0,Master,15.0,Technology,Medium,USA,Hybrid,2.0,3360.0,-1.1588252891642616,high
6919,Backend Developer,18.0,Master,15.0,Manufacturing,Small,Canada,,1.0,4320.0,0.5818694096596395,high
6920,Backend Developer,7.0,PhD,19.0,Retail,Large,India,No,1.0,1680.0,-0.0451906642591862,high
6921,Business Analyst,19.0,Master,18.0,Education,Medium,Canada,No,4.0,4560.0,-0.8974825803911399,high
6922,Software Engineer,1.0,PhD,14.0,Finance,Enterprise,India,Hybrid,5.0,240.0,0.2692595577862533,high
6923,Machine Learning Engineer,16.0,Bachelor,15.0,Telecom,Large,Australia,,2.0,3840.0,-1.3526235680781005,high
6924,Data Analyst,11.0,Diploma,15.0,Government,Enterprise,Remote,Hybrid,1.0,2640.0,-0.286011520125444,high
6925,Data Analyst,11.0,PhD,7.0,Consulting,Medium,Sweden,Yes,2.0,2640.0,0.843107440740122,mid
6926,DevOps Engineer,17.0,Master,12.0,Media,Medium,India,,1.0,4080.0,1.307893621007696,mid
6927,Machine Learning Engineer,19.0,PhD,3.0,Healthcare,Small,Singapore,Yes,0.0,4560.0,0.0982764110931752,low
6928,Product Manager,19.0,Master,2.0,Technology,Medium,Sweden,No,2.0,4559.0,-0.4395712874802574,low
6929,Data Analyst,4.0,PhD,4.0,Retail,Large,Australia,,4.0,960.0,-0.3661351265565735,low
6930,Product Manager,20.0,Diploma,15.0,Consulting,Enterprise,Singapore,No,2.0,4799.0,-0.211726868093374,high
6931,Data Analyst,12.0,PhD,3.0,Consulting,Small,Remote,Yes,3.0,2880.0,-0.3293901724589296,low
6932,AI Engineer,14.0,PhD,3.0,Healthcare,Startup,Germany,,2.0,3360.0,-1.3505555995398473,low
6933,Software Engineer,16.0,Bachelor,8.0,Education,Enterprise,Netherlands,Hybrid,2.0,3840.0,0.1945881070615387,mid
6934,Backend Developer,7.0,Master,10.0,Education,Medium,Canada,,3.0,1680.0,-1.14843206885461,mid
6935,Backend Developer,8.0,Master,15.0,Healthcare,Large,Canada,,2.0,1920.0,-0.0747129073614274,high
6936,DevOps Engineer,7.0,PhD,12.0,Government,Small,Australia,No,2.0,1680.0,-0.7255175372264863,mid
6937,Product Manager,15.0,Bachelor,10.0,Media,Enterprise,Singapore,No,3.0,3600.0,-0.0448766544150918,mid
6938,Business Analyst,18.0,Bachelor,7.0,Finance,Enterprise,USA,Yes,4.0,4319.0,-0.4583635845223002,mid
6939,Data Analyst,19.0,PhD,5.0,Consulting,Startup,Germany,No,5.0,4560.0,1.3004018775575428,low
6940,Data Analyst,13.0,Master,12.0,Finance,Medium,Germany,,4.0,3120.0,0.6072060460701302,mid
6941,Data Scientist,6.0,PhD,9.0,Government,Large,Australia,Hybrid,4.0,1440.0,1.2591257844537942,mid
6942,Cybersecurity Analyst,16.0,Master,7.0,Government,Small,Canada,Hybrid,4.0,3840.0,-0.3667876880151521,low
6943,Frontend Developer,17.0,PhD,18.0,Telecom,Small,UK,Yes,5.0,4080.0,-1.1970156589169332,high
6944,Machine Learning Engineer,13.0,Master,9.0,Media,Large,Canada,No,3.0,3120.0,-0.0282795352517455,mid
6945,Cybersecurity Analyst,6.0,PhD,3.0,Retail,Enterprise,Sweden,Hybrid,5.0,1440.0,-0.4242931993133456,low
6946,DevOps Engineer,12.0,Bachelor,19.0,Technology,Enterprise,UK,Hybrid,4.0,2880.0,-0.559944894312717,high
6947,DevOps Engineer,17.0,Diploma,8.0,Consulting,Large,Singapore,No,3.0,4079.0,1.1838872688239148,mid
6948,Machine Learning Engineer,12.0,PhD,66.0,Technology,Startup,Singapore,,5.0,2880.0,-1.919570227125124,low
6949,Data Analyst,17.0,Master,15.0,Consulting,Large,Netherlands,Yes,3.0,4080.0,-1.5502105481394055,high
6950,Backend Developer,14.0,PhD,13.0,Healthcare,Medium,Sweden,,1.0,3360.0,-2.0503964391027907,mid
6951,Machine Learning Engineer,17.0,Diploma,1.0,Government,Enterprise,Australia,,4.0,4079.0,0.156651463106314,low
6952,Product Manager,7.0,PhD,19.0,Consulting,Large,Germany,,3.0,1680.0,0.1263002103152163,high
6953,Cybersecurity Analyst,19.0,Master,67.0,Telecom,Startup,Australia,No,0.0,4560.0,1.1355839630287528,high
6954,Data Scientist,4.0,PhD,14.0,Consulting,Large,UK,,4.0,960.0,-1.5996545231071404,high
6955,Data Analyst,6.0,PhD,19.0,Healthcare,Enterprise,Germany,Hybrid,1.0,1440.0,0.6918830229798788,high
6956,Backend Developer,18.0,Diploma,10.0,Retail,Enterprise,India,,3.0,4320.0,0.4673538469245416,mid
6957,AI Engineer,12.0,Master,12.0,Finance,Medium,Australia,Yes,3.0,2880.0,1.0428808097243545,mid
6958,Backend Developer,10.0,PhD,10.0,Telecom,Large,Australia,No,5.0,2400.0,-1.4236738323054732,mid
6959,Backend Developer,13.0,Master,16.0,Manufacturing,Small,Canada,,5.0,3120.0,0.6968365463346838,high
6960,Data Scientist,9.0,PhD,3.0,Technology,Enterprise,Australia,No,0.0,2160.0,2.5246645830055345,low
6961,Data Scientist,8.0,Master,4.0,Education,Large,Sweden,No,4.0,1920.0,-1.0394513127120948,low
6962,Data Analyst,14.0,Bachelor,1.0,Telecom,Large,Netherlands,No,0.0,3360.0,-0.3778999889235363,low
6963,Machine Learning Engineer,16.0,Bachelor,12.0,Manufacturing,Medium,Germany,,4.0,3840.0,0.1216059307609184,mid
6964,Data Scientist,15.0,Master,10.0,Manufacturing,Small,Germany,Yes,0.0,3600.0,-0.5827334647995215,mid
6965,Machine Learning Engineer,18.0,Diploma,2.0,Retail,Large,Canada,No,3.0,4319.0,0.2151919531905089,low
6966,DevOps Engineer,13.0,Bachelor,19.0,Government,Small,USA,No,2.0,3119.0,-1.305204614905822,high
6967,Product Manager,6.0,Master,10.0,Media,Enterprise,Netherlands,Hybrid,5.0,1440.0,0.2944207731508432,mid
6968,Machine Learning Engineer,18.0,High School,10.0,Technology,Large,Netherlands,Hybrid,4.0,4320.0,-0.3464293015104263,mid
6969,Data Analyst,10.0,Master,62.0,Telecom,Enterprise,India,Hybrid,3.0,2400.0,-0.906630162595206,low
6970,Frontend Developer,13.0,Diploma,1.0,Education,Enterprise,Remote,,4.0,3120.0,0.2124300332083925,low
6971,DevOps Engineer,15.0,PhD,4.0,Government,Small,Germany,Hybrid,3.0,3600.0,-0.0141961690489347,low
6972,Cybersecurity Analyst,1.0,PhD,3.0,Healthcare,Large,Germany,,2.0,240.0,-1.1478214524298305,low
6973,Product Manager,5.0,Master,4.0,Media,Enterprise,Germany,Yes,0.0,1200.0,-1.0305192085344723,low
6974,Data Scientist,20.0,Diploma,4.0,Education,Enterprise,India,No,5.0,4799.0,-0.943920501560902,low
6975,Product Manager,7.0,Diploma,9.0,Manufacturing,Enterprise,Germany,Hybrid,3.0,1680.0,1.1754101955419969,mid
6976,Cloud Engineer,17.0,Bachelor,7.0,Government,Enterprise,Australia,,1.0,4080.0,0.272400316075671,mid
6977,Machine Learning Engineer,19.0,Bachelor,4.0,Manufacturing,Startup,Australia,,1.0,4559.0,-0.2637847822053566,low
6978,Product Manager,13.0,PhD,4.0,Consulting,Medium,USA,No,4.0,3120.0,-1.027450872992255,low
6979,Software Engineer,10.0,Master,7.0,Retail,Large,USA,No,3.0,2400.0,0.2256060352470936,low
6980,AI Engineer,6.0,PhD,9.0,Telecom,Enterprise,Germany,Hybrid,4.0,1440.0,-1.6652104322999677,mid
6981,Business Analyst,3.0,PhD,14.0,Consulting,Large,Singapore,Hybrid,1.0,720.0,-0.6729916745425202,high
6982,AI Engineer,14.0,Master,9.0,Government,Medium,USA,,3.0,3359.0,0.8838025599947767,mid
6983,Product Manager,15.0,Master,2.0,Consulting,Medium,Singapore,No,3.0,3600.0,0.5831388212879784,low
6984,Backend Developer,20.0,Master,1.0,Manufacturing,Large,India,Yes,5.0,4799.0,-1.8155020454299071,low
6985,Software Engineer,11.0,Bachelor,19.0,Telecom,Large,Sweden,No,2.0,2640.0,-0.589016430387721,high
6986,Software Engineer,11.0,Master,14.0,Education,Large,Singapore,,3.0,2640.0,-0.2619008232845514,high
6987,Software Engineer,11.0,Master,60.0,Healthcare,Large,Remote,Yes,1.0,2640.0,1.2320745370781965,low
6988,AI Engineer,12.0,PhD,8.0,Education,Startup,Netherlands,Hybrid,0.0,2880.0,0.9656993106787652,mid
6989,Data Analyst,15.0,Bachelor,18.0,Healthcare,Enterprise,UK,Hybrid,1.0,3600.0,-1.2584148900735348,high
6990,Data Analyst,17.0,Bachelor,5.0,Healthcare,Large,Netherlands,Hybrid,5.0,4080.0,0.4736368732741361,low
6991,Product Manager,11.0,PhD,3.0,Retail,Medium,Canada,,1.0,2640.0,-0.8060235353477228,low
6992,Machine Learning Engineer,17.0,High School,66.0,Healthcare,Enterprise,Singapore,Hybrid,5.0,4080.0,-0.4128560454254462,mid
6993,Machine Learning Engineer,19.0,PhD,2.0,Finance,Medium,Singapore,Yes,0.0,4559.0,1.8175976215403624,low
6994,Data Analyst,14.0,Master,15.0,Media,Medium,UK,No,0.0,3360.0,-1.236873063586297,high
6995,Business Analyst,9.0,Master,18.0,Retail,Large,Australia,,2.0,2160.0,-0.3354166307537211,high
6996,Data Scientist,12.0,Bachelor,14.0,Manufacturing,Large,Netherlands,Hybrid,2.0,2880.0,-1.050367231794728,high
6997,Product Manager,11.0,PhD,15.0,Technology,Small,USA,No,4.0,2640.0,0.2387548539260403,high
6998,Business Analyst,0.0,PhD,15.0,Telecom,Enterprise,Canada,Yes,3.0,0.0,1.753576563567158,high
6999,Data Analyst,12.0,PhD,16.0,Telecom,Medium,Remote,No,4.0,2880.0,-0.0705533612390951,high
7000,Machine Learning Engineer,14.0,PhD,8.0,Retail,Small,Sweden,,1.0,3360.0,0.716031559040652,mid
7001,DevOps Engineer,19.0,High School,4.0,Technology,Large,Australia,No,2.0,4559.0,1.1435861323447256,low
7002,Business Analyst,18.0,Master,6.0,Education,Enterprise,Sweden,Yes,4.0,4320.0,-0.2122714172668345,low
7003,Machine Learning Engineer,16.0,PhD,16.0,Manufacturing,Startup,USA,Yes,0.0,3839.0,-0.5093438183807197,high
7004,Product Manager,11.0,Master,3.0,Telecom,Enterprise,Netherlands,,0.0,2640.0,-0.6436229771108953,low
7005,Cybersecurity Analyst,19.0,Bachelor,4.0,Consulting,Large,Australia,,3.0,4560.0,-0.3590501629268613,low
7006,Business Analyst,13.0,Master,13.0,Healthcare,Large,Australia,Yes,1.0,3119.0,0.3275944721416146,mid
7007,Data Scientist,4.0,PhD,11.0,Technology,Enterprise,Canada,Hybrid,3.0,960.0,-1.0600226657957603,mid
7008,DevOps Engineer,14.0,Bachelor,7.0,Technology,Enterprise,Australia,Yes,4.0,3359.0,0.1543423107734982,low
7009,Backend Developer,12.0,PhD,18.0,Retail,Large,Sweden,Hybrid,0.0,2879.0,-0.2085345437644579,high
7010,DevOps Engineer,12.0,PhD,13.0,Government,Small,Australia,,4.0,2880.0,-0.337866817852103,mid
7011,Machine Learning Engineer,20.0,Master,16.0,Finance,Enterprise,Canada,Hybrid,1.0,4799.0,0.1502072859399245,high
7012,Business Analyst,20.0,Master,12.0,Media,Large,Remote,Yes,1.0,4800.0,0.4359633688862356,mid
7013,Product Manager,6.0,Bachelor,8.0,Healthcare,Enterprise,UK,,3.0,1440.0,-1.5899864167035012,mid
7014,Cloud Engineer,14.0,Master,12.0,Technology,Large,Sweden,,5.0,3360.0,-0.3621360978228287,mid
7015,Data Analyst,14.0,PhD,13.0,Finance,Startup,Sweden,No,1.0,3360.0,-0.4356480222687686,mid
7016,Data Analyst,0.0,Diploma,18.0,Technology,Medium,Sweden,Yes,5.0,0.0,0.6960138871406919,high
7017,Cybersecurity Analyst,18.0,Bachelor,14.0,Finance,Large,Remote,Yes,1.0,4319.0,-0.4896215249153363,high
7018,Frontend Developer,9.0,Bachelor,12.0,Media,Enterprise,Remote,Hybrid,5.0,2160.0,-1.3083668117812297,mid
7019,DevOps Engineer,5.0,Master,9.0,Government,Enterprise,Singapore,Yes,5.0,1200.0,-2.1300570299639343,mid
7020,Cloud Engineer,19.0,Diploma,8.0,Education,Medium,Germany,Hybrid,1.0,4559.0,1.4414715193581766,mid
7021,AI Engineer,3.0,PhD,9.0,Technology,Large,Singapore,No,3.0,720.0,-1.343740539130101,mid
7022,Cybersecurity Analyst,13.0,Bachelor,3.0,Healthcare,Large,Netherlands,No,0.0,3120.0,-1.12135065060542,low
7023,AI Engineer,15.0,Master,1.0,Government,Medium,Canada,,2.0,3600.0,-0.7627820204236108,low
7024,Data Scientist,16.0,PhD,3.0,Retail,Startup,India,Hybrid,1.0,3840.0,0.0176002014623254,low
7025,Cybersecurity Analyst,10.0,PhD,13.0,Retail,Large,Netherlands,Yes,2.0,2400.0,-1.1202663563696382,mid
7026,Product Manager,15.0,Bachelor,11.0,Technology,Large,Australia,,2.0,3600.0,1.0985295749288186,mid
7027,Cloud Engineer,13.0,PhD,15.0,Education,Medium,Sweden,,5.0,3119.0,1.0057157617363552,high
7028,Machine Learning Engineer,17.0,Master,9.0,Consulting,Medium,Remote,Yes,4.0,4080.0,-0.0093378195800676,mid
7029,Business Analyst,4.0,PhD,4.0,Government,Large,Singapore,Yes,5.0,960.0,-0.3194278702464894,low
7030,Product Manager,18.0,High School,18.0,Education,Enterprise,Canada,,3.0,4320.0,-1.0811723505234911,high
7031,Data Scientist,16.0,Master,1.0,Education,Large,India,,1.0,3840.0,-0.6836253473677587,low
7032,Cybersecurity Analyst,17.0,Master,10.0,Telecom,Startup,Remote,Yes,3.0,4079.0,1.5150952164788365,mid
7033,Cybersecurity Analyst,11.0,Diploma,1.0,Finance,Large,Australia,No,2.0,2640.0,-0.0093055822672297,low
7034,DevOps Engineer,18.0,Bachelor,8.0,Education,Large,UK,No,3.0,4320.0,-1.5073770704309457,mid
7035,DevOps Engineer,17.0,Master,15.0,Technology,Medium,India,Hybrid,1.0,4079.0,1.4935301353832136,high
7036,Product Manager,18.0,Master,4.0,Technology,Small,Germany,No,1.0,4320.0,0.429772838936578,low
7037,Backend Developer,6.0,PhD,14.0,Telecom,Medium,India,,1.0,1440.0,-1.5607300310706391,high
7038,Frontend Developer,20.0,PhD,15.0,Technology,Small,Netherlands,Yes,0.0,4800.0,0.2041668789055664,high
7039,Frontend Developer,18.0,PhD,10.0,Telecom,Small,USA,Yes,0.0,4320.0,-0.7050457186609477,mid
7040,Product Manager,12.0,Bachelor,7.0,Education,Large,UK,No,1.0,2880.0,-0.4117267752997312,mid
7041,Cloud Engineer,14.0,PhD,11.0,Education,Medium,Australia,Yes,0.0,3360.0,-0.3653233674412032,mid
7042,Data Analyst,11.0,PhD,8.0,Healthcare,Medium,Singapore,,3.0,2640.0,-0.9547315680250978,mid
7043,Data Scientist,15.0,PhD,12.0,Consulting,Medium,Sweden,Hybrid,3.0,3600.0,-1.8642152349562715,mid
7044,Software Engineer,12.0,Master,6.0,Retail,Enterprise,Canada,Hybrid,3.0,2880.0,-0.1529625201484654,low
7045,Product Manager,10.0,Master,4.0,Finance,Medium,Netherlands,No,4.0,2400.0,-0.9092847162092624,low
7046,Data Scientist,20.0,Diploma,17.0,Healthcare,Large,UK,No,3.0,4800.0,-1.4879210333678694,high
7047,Software Engineer,20.0,Master,14.0,Government,Enterprise,Remote,Yes,4.0,4800.0,-0.1304608184155089,high
7048,Backend Developer,8.0,High School,8.0,Technology,Large,Germany,Yes,5.0,1920.0,-1.4362026768190597,mid
7049,Software Engineer,3.0,Bachelor,8.0,Manufacturing,Startup,Sweden,,4.0,720.0,-0.7876497226956745,mid
7050,Frontend Developer,20.0,Bachelor,16.0,Government,Large,India,,0.0,4800.0,0.0353216069784925,high
7051,Cybersecurity Analyst,10.0,Master,4.0,Education,Enterprise,Remote,No,4.0,2400.0,0.0173795747319173,low
7052,Product Manager,17.0,Bachelor,15.0,Education,Enterprise,Germany,No,2.0,4080.0,-0.8408770535439196,high
7053,DevOps Engineer,13.0,Master,62.0,Consulting,Medium,Netherlands,,4.0,3120.0,0.3503602864964326,mid
7054,Data Analyst,18.0,Master,19.0,Finance,Small,Sweden,,3.0,4320.0,-0.1096861430267109,high
7055,Cybersecurity Analyst,9.0,Diploma,14.0,Media,Enterprise,USA,,5.0,2160.0,0.1854589637489726,high
7056,Cybersecurity Analyst,12.0,PhD,10.0,Government,Medium,Singapore,Hybrid,0.0,2880.0,0.6581888068658458,mid
7057,Business Analyst,15.0,PhD,6.0,Technology,Startup,Sweden,No,1.0,3600.0,0.7298860073156569,low
7058,Data Scientist,9.0,Master,6.0,Telecom,Enterprise,Canada,Yes,4.0,2160.0,0.1016693050876375,low
7059,Backend Developer,16.0,Master,19.0,Manufacturing,Enterprise,India,No,4.0,3840.0,-0.1702397422337699,high
7060,Machine Learning Engineer,19.0,Master,11.0,Technology,Large,Canada,,4.0,4559.0,0.0574325659675591,mid
7061,Product Manager,16.0,PhD,13.0,Government,Medium,Singapore,No,2.0,3840.0,-1.6452282821519306,high
7062,Machine Learning Engineer,4.0,Master,15.0,Government,Enterprise,Netherlands,No,1.0,960.0,-1.2973819993185234,high
7063,Data Analyst,12.0,Master,19.0,Government,Enterprise,Netherlands,No,4.0,2880.0,-1.0306287750345862,high
7064,AI Engineer,12.0,Master,2.0,Telecom,Large,UK,,0.0,2880.0,-0.1620688567103025,low
7065,Cybersecurity Analyst,19.0,Diploma,18.0,Manufacturing,Large,Netherlands,,5.0,4560.0,-0.6434250001820202,high
7066,Frontend Developer,13.0,PhD,10.0,Manufacturing,Small,India,No,4.0,3120.0,0.6928385314853059,mid
7067,AI Engineer,20.0,Master,16.0,Retail,Small,Canada,Yes,0.0,4800.0,0.0056862845679374,high
7068,Cybersecurity Analyst,19.0,PhD,10.0,Healthcare,Small,India,Hybrid,4.0,4559.0,-1.6147854226069387,mid
7069,AI Engineer,20.0,Master,2.0,Healthcare,Startup,Canada,No,4.0,4800.0,1.8345591536617336,low
7070,Cybersecurity Analyst,5.0,Master,7.0,Retail,Enterprise,Sweden,,0.0,1200.0,0.8101301834388893,mid
7071,Machine Learning Engineer,9.0,Bachelor,3.0,Education,Startup,Canada,Hybrid,0.0,2160.0,1.306339390366846,low
7072,Product Manager,19.0,Diploma,15.0,Telecom,Large,Germany,Hybrid,2.0,4560.0,0.0106243910868953,high
7073,Machine Learning Engineer,15.0,Diploma,5.0,Manufacturing,Enterprise,Netherlands,,4.0,3600.0,-0.0559655295202506,low
7074,Cloud Engineer,13.0,Master,8.0,Education,Startup,Sweden,,1.0,3120.0,-0.647448052021933,mid
7075,AI Engineer,6.0,Diploma,19.0,Media,Large,Remote,Hybrid,0.0,1440.0,-0.3081383460628202,high
7076,AI Engineer,2.0,PhD,2.0,Media,Enterprise,Canada,No,4.0,480.0,0.7628081980284038,low
7077,Data Analyst,13.0,Master,17.0,Manufacturing,Medium,Germany,,4.0,3120.0,-1.3368589408021052,high
7078,AI Engineer,8.0,PhD,17.0,Education,Medium,Remote,No,5.0,1920.0,0.6396812613513676,high
7079,Machine Learning Engineer,17.0,PhD,12.0,Media,Startup,Singapore,Yes,5.0,4080.0,0.8607052697318958,mid
7080,Cybersecurity Analyst,19.0,High School,14.0,Media,Enterprise,India,No,5.0,4559.0,-1.1452491655191466,high
7081,Data Scientist,16.0,PhD,3.0,Media,Large,UK,,0.0,3840.0,-1.216697272360127,low
7082,Product Manager,19.0,High School,18.0,Manufacturing,Large,Sweden,Hybrid,0.0,4560.0,0.2421359040346203,high
7083,Backend Developer,16.0,Bachelor,8.0,Media,Enterprise,Sweden,No,3.0,3839.0,-0.0614758131894741,mid
7084,Data Scientist,19.0,Master,12.0,Technology,Medium,Canada,Yes,5.0,4560.0,-0.8795749911022007,mid
7085,DevOps Engineer,14.0,PhD,15.0,Manufacturing,Medium,Remote,,1.0,3360.0,-1.8852146735031003,high
7086,AI Engineer,11.0,Bachelor,11.0,Healthcare,Enterprise,Sweden,Hybrid,1.0,2640.0,0.5794419439270033,mid
7087,Machine Learning Engineer,10.0,PhD,18.0,Manufacturing,Enterprise,Canada,No,3.0,2400.0,0.6148708118332897,high
7088,Frontend Developer,20.0,Bachelor,8.0,Government,Large,Sweden,Yes,1.0,4800.0,0.0637335142239906,mid
7089,Data Analyst,14.0,PhD,7.0,Government,Medium,Canada,,4.0,3360.0,0.347002653633019,low
7090,Data Scientist,16.0,High School,11.0,Media,Large,UK,Hybrid,2.0,3840.0,1.7790350360182448,mid
7091,Cybersecurity Analyst,10.0,Master,6.0,Education,Enterprise,India,Hybrid,4.0,2400.0,-0.3027472609031597,low
7092,Backend Developer,18.0,Diploma,10.0,Education,Medium,UK,No,5.0,4319.0,-0.5750794504429818,mid
7093,Backend Developer,12.0,Master,7.0,Retail,Large,Australia,No,3.0,2880.0,-0.3418450697008981,mid
7094,Backend Developer,13.0,PhD,5.0,Manufacturing,Small,Canada,Yes,5.0,3120.0,0.6444445675614523,low
7095,DevOps Engineer,11.0,Master,18.0,Finance,Large,India,No,5.0,2640.0,-2.495850336150686,high
7096,Frontend Developer,17.0,Diploma,3.0,Manufacturing,Enterprise,Netherlands,Hybrid,2.0,4080.0,1.3453767264320666,low
7097,Cloud Engineer,8.0,PhD,18.0,Technology,Enterprise,India,Yes,5.0,1920.0,0.905752599558645,high
7098,Cybersecurity Analyst,12.0,Bachelor,4.0,Finance,Large,Germany,Yes,0.0,2880.0,-0.7978964549971889,low
7099,Product Manager,12.0,PhD,12.0,Technology,Startup,Remote,Hybrid,0.0,2880.0,-2.270303238052313,mid
7100,Product Manager,8.0,Master,18.0,Government,Large,Germany,Hybrid,1.0,1919.0,-2.0308335768610672,high
7101,Frontend Developer,20.0,PhD,8.0,Manufacturing,Startup,Australia,Hybrid,3.0,4799.0,1.3126130564667309,mid
7102,Machine Learning Engineer,6.0,Master,13.0,Education,Large,UK,No,3.0,1440.0,0.2346510742350515,mid
7103,Data Scientist,16.0,PhD,18.0,Media,Small,Germany,,5.0,3840.0,-0.0713344058416222,high
7104,Software Engineer,12.0,Master,8.0,Finance,Medium,Sweden,Hybrid,5.0,2880.0,0.1476858715887305,mid
7105,Cloud Engineer,13.0,PhD,4.0,Finance,Small,India,No,0.0,3120.0,0.3172583410683134,low
7106,Business Analyst,17.0,Master,16.0,Finance,Large,USA,Yes,2.0,4080.0,-1.138825792590505,high
7107,Data Scientist,15.0,PhD,6.0,Media,Medium,Singapore,,4.0,3600.0,-0.4787308950691049,low
7108,Product Manager,18.0,Master,9.0,Retail,Small,India,,0.0,4320.0,0.4163184903316234,mid
7109,Machine Learning Engineer,1.0,PhD,3.0,Consulting,Large,USA,Hybrid,1.0,240.0,1.183296712216021,low
7110,Data Analyst,14.0,Master,14.0,Media,Large,Australia,,5.0,3360.0,-0.1870396782790537,high
7111,Cybersecurity Analyst,17.0,High School,15.0,Finance,Enterprise,USA,No,5.0,4079.0,2.215948390103484,high
