id,prediction
10312,No Vacation
10313,No Vacation
10314,No Vacation
10315,No Vacation
10316,No Vacation
10317,No Vacation
10318,Small
10319,No Vacation
10320,No Vacation
10321,No Vacation
10322,No Vacation
10323,No Vacation
10324,No Vacation
10325,Small
10326,No Vacation
10327,No Vacation
10328,No Vacation
10329,No Vacation
10330,No Vacation
10331,No Vacation
10332,No Vacation
10333,Small
10334,No Vacation
10335,No Vacation
10336,No Vacation
10337,No Vacation
10338,No Vacation
10339,No Vacation
10340,No Vacation
10341,Small
10342,No Vacation
10343,No Vacation
10344,No Vacation
10345,No Vacation
10346,No Vacation
10347,No Vacation
10348,No Vacation
10349,Small
10350,Small
10351,No Vacation
10352,No Vacation
10353,No Vacation
10354,No Vacation
10355,No Vacation
10356,No Vacation
10357,No Vacation
10358,No Vacation
10359,No Vacation
10360,No Vacation
10361,No Vacation
10362,No Vacation
10363,No Vacation
10364,No Vacation
10365,No Vacation
10366,No Vacation
10367,No Vacation
10368,No Vacation
10369,No Vacation
10370,Small
10371,No Vacation
10372,No Vacation
10373,No Vacation
10374,No Vacation
10375,No Vacation
10376,No Vacation
10377,No Vacation
10378,No Vacation
10379,No Vacation
10380,No Vacation
10381,No Vacation
10382,No Vacation
10383,No Vacation
10384,No Vacation
10385,Medium
10386,No Vacation
10387,No Vacation
10388,No Vacation
10389,No Vacation
10390,Small
10391,No Vacation
10392,No Vacation
10393,No Vacation
10394,Small
10395,No Vacation
10396,No Vacation
10397,No Vacation
10398,No Vacation
10399,No Vacation
10400,No Vacation
10401,Small
10402,No Vacation
10403,Small
10404,No Vacation
10405,No Vacation
10406,No Vacation
10407,No Vacation
10408,Small
10409,No Vacation
10410,Medium
10411,No Vacation
10412,No Vacation
10413,No Vacation
10414,No Vacation
10415,No Vacation
10416,No Vacation
10417,No Vacation
10418,No Vacation
10419,No Vacation
10420,No Vacation
10421,No Vacation
10422,No Vacation
10423,Small
10424,Small
10425,No Vacation
10426,No Vacation
10427,No Vacation
10428,No Vacation
10429,No Vacation
10430,No Vacation
10431,No Vacation
10432,No Vacation
10433,No Vacation
10434,No Vacation
10435,No Vacation
10436,No Vacation
10437,No Vacation
10438,Small
10439,No Vacation
10440,No Vacation
10441,Small
10442,No Vacation
10443,No Vacation
10444,No Vacation
10445,No Vacation
10446,No Vacation
10447,No Vacation
10448,No Vacation
10449,No Vacation
10450,No Vacation
10451,No Vacation
10452,No Vacation
10453,No Vacation
10454,Small
10455,No Vacation
10456,No Vacation
10457,No Vacation
10458,Small
10459,No Vacation
10460,No Vacation
10461,No Vacation
10462,No Vacation
10463,Small
10464,No Vacation
10465,Small
10466,No Vacation
10467,No Vacation
10468,No Vacation
10469,No Vacation
10470,No Vacation
10471,No Vacation
10472,Small
10473,No Vacation
10474,No Vacation
10475,No Vacation
10476,No Vacation
10477,No Vacation
10478,No Vacation
10479,No Vacation
10480,Small
10481,No Vacation
10482,No Vacation
10483,No Vacation
10484,No Vacation
10485,No Vacation
10486,No Vacation
10487,No Vacation
10488,No Vacation
10489,No Vacation
10490,No Vacation
10491,No Vacation
10492,No Vacation
10493,No Vacation
10494,No Vacation
10495,No Vacation
10496,No Vacation
10497,No Vacation
10498,No Vacation
10499,Small
10500,No Vacation
10501,No Vacation
10502,No Vacation
10503,Small
10504,No Vacation
10505,No Vacation
10506,No Vacation
10507,No Vacation
10508,No Vacation
10509,Small
10510,No Vacation
10511,No Vacation
10512,No Vacation
10513,No Vacation
10514,No Vacation
10515,No Vacation
10516,No Vacation
10517,No Vacation
10518,No Vacation
10519,No Vacation
10520,No Vacation
10521,No Vacation
10522,No Vacation
10523,Small
10524,No Vacation
10525,No Vacation
10526,No Vacation
10527,No Vacation
10528,No Vacation
10529,No Vacation
10530,No Vacation
10531,No Vacation
10532,No Vacation
10533,No Vacation
10534,No Vacation
10535,No Vacation
10536,No Vacation
10537,No Vacation
10538,No Vacation
10539,No Vacation
10540,No Vacation
10541,No Vacation
10542,Small
10543,No Vacation
10544,No Vacation
10545,No Vacation
10546,No Vacation
10547,No Vacation
10548,No Vacation
10549,No Vacation
10550,No Vacation
10551,No Vacation
10552,No Vacation
10553,No Vacation
10554,No Vacation
10555,No Vacation
10556,No Vacation
10557,No Vacation
10558,No Vacation
10559,No Vacation
10560,No Vacation
10561,No Vacation
10562,No Vacation
10563,No Vacation
10564,No Vacation
10565,Small
10566,No Vacation
10567,Small
10568,No Vacation
10569,No Vacation
10570,No Vacation
10571,No Vacation
10572,No Vacation
10573,No Vacation
10574,No Vacation
10575,No Vacation
10576,No Vacation
10577,No Vacation
10578,No Vacation
10579,No Vacation
10580,No Vacation
10581,No Vacation
10582,No Vacation
10583,Medium
10584,No Vacation
10585,Small
10586,No Vacation
10587,No Vacation
10588,No Vacation
10589,No Vacation
10590,No Vacation
10591,No Vacation
10592,No Vacation
10593,No Vacation
10594,No Vacation
10595,Small
10596,No Vacation
10597,No Vacation
10598,No Vacation
10599,No Vacation
10600,No Vacation
10601,No Vacation
10602,No Vacation
10603,Small
10604,No Vacation
10605,No Vacation
10606,No Vacation
10607,No Vacation
10608,No Vacation
10609,No Vacation
10610,No Vacation
10611,No Vacation
10612,No Vacation
10613,No Vacation
10614,No Vacation
10615,No Vacation
10616,No Vacation
10617,No Vacation
10618,No Vacation
10619,No Vacation
10620,Small
10621,No Vacation
10622,No Vacation
10623,No Vacation
10624,No Vacation
10625,No Vacation
10626,No Vacation
10627,No Vacation
10628,No Vacation
10629,No Vacation
10630,No Vacation
10631,No Vacation
10632,No Vacation
10633,No Vacation
10634,Small
10635,No Vacation
10636,No Vacation
10637,No Vacation
10638,No Vacation
10639,No Vacation
10640,No Vacation
10641,No Vacation
10642,No Vacation
10643,Small
10644,No Vacation
10645,Small
10646,No Vacation
10647,No Vacation
10648,Small
10649,No Vacation
10650,No Vacation
10651,No Vacation
10652,No Vacation
10653,No Vacation
10654,No Vacation
10655,No Vacation
10656,No Vacation
10657,No Vacation
10658,Small
10659,No Vacation
10660,No Vacation
10661,No Vacation
10662,Small
10663,No Vacation
10664,No Vacation
10665,No Vacation
10666,No Vacation
10667,No Vacation
10668,No Vacation
10669,Small
10670,No Vacation
10671,No Vacation
10672,No Vacation
10673,No Vacation
10674,No Vacation
10675,No Vacation
10676,No Vacation
10677,No Vacation
10678,Small
10679,No Vacation
10680,No Vacation
10681,No Vacation
10682,No Vacation
10683,No Vacation
10684,No Vacation
10685,No Vacation
10686,Small
10687,No Vacation
10688,Small
10689,No Vacation
10690,No Vacation
10691,No Vacation
10692,No Vacation
10693,No Vacation
10694,No Vacation
10695,No Vacation
10696,No Vacation
10697,No Vacation
10698,Small
10699,No Vacation
10700,No Vacation
10701,No Vacation
10702,No Vacation
10703,Small
10704,No Vacation
10705,No Vacation
10706,No Vacation
10707,Small
10708,No Vacation
10709,No Vacation
10710,No Vacation
10711,No Vacation
10712,No Vacation
10713,No Vacation
10714,Small
10715,No Vacation
10716,No Vacation
10717,No Vacation
10718,No Vacation
10719,No Vacation
10720,No Vacation
10721,No Vacation
10722,No Vacation
10723,No Vacation
10724,No Vacation
10725,No Vacation
10726,No Vacation
10727,No Vacation
10728,No Vacation
10729,No Vacation
10730,Small
10731,No Vacation
10732,No Vacation
10733,No Vacation
10734,No Vacation
10735,No Vacation
10736,No Vacation
10737,Small
10738,No Vacation
10739,Small
10740,No Vacation
10741,No Vacation
10742,No Vacation
10743,Small
10744,No Vacation
10745,No Vacation
10746,No Vacation
10747,No Vacation
10748,No Vacation
10749,No Vacation
10750,No Vacation
10751,No Vacation
10752,No Vacation
10753,No Vacation
10754,No Vacation
10755,No Vacation
10756,No Vacation
10757,No Vacation
10758,No Vacation
10759,No Vacation
10760,No Vacation
10761,No Vacation
10762,No Vacation
10763,No Vacation
10764,No Vacation
10765,No Vacation
10766,No Vacation
10767,No Vacation
10768,No Vacation
10769,No Vacation
10770,No Vacation
10771,No Vacation
10772,No Vacation
10773,No Vacation
10774,No Vacation
10775,No Vacation
10776,No Vacation
10777,No Vacation
10778,No Vacation
10779,No Vacation
10780,No Vacation
10781,No Vacation
10782,No Vacation
10783,No Vacation
10784,No Vacation
10785,No Vacation
10786,No Vacation
10787,No Vacation
10788,No Vacation
10789,No Vacation
10790,No Vacation
10791,No Vacation
10792,No Vacation
10793,No Vacation
10794,Small
10795,No Vacation
10796,Small
10797,No Vacation
10798,No Vacation
10799,No Vacation
10800,No Vacation
10801,No Vacation
10802,No Vacation
10803,No Vacation
10804,Small
10805,No Vacation
10806,No Vacation
10807,No Vacation
10808,No Vacation
10809,No Vacation
10810,No Vacation
10811,No Vacation
10812,No Vacation
10813,No Vacation
10814,No Vacation
10815,Small
10816,No Vacation
10817,No Vacation
10818,No Vacation
10819,No Vacation
10820,No Vacation
10821,No Vacation
10822,No Vacation
10823,No Vacation
10824,No Vacation
10825,No Vacation
10826,Small
10827,No Vacation
10828,No Vacation
10829,No Vacation
10830,No Vacation
10831,No Vacation
10832,No Vacation
10833,No Vacation
10834,No Vacation
10835,No Vacation
10836,No Vacation
10837,No Vacation
10838,No Vacation
10839,No Vacation
10840,No Vacation
10841,No Vacation
10842,No Vacation
10843,No Vacation
10844,No Vacation
10845,No Vacation
10846,No Vacation
10847,No Vacation
10848,Small
10849,No Vacation
10850,No Vacation
10851,No Vacation
10852,No Vacation
10853,No Vacation
10854,No Vacation
10855,No Vacation
10856,Small
10857,No Vacation
10858,Small
10859,No Vacation
10860,No Vacation
10861,No Vacation
10862,No Vacation
10863,No Vacation
10864,No Vacation
10865,Small
10866,No Vacation
10867,No Vacation
10868,No Vacation
10869,Small
10870,No Vacation
10871,No Vacation
10872,No Vacation
10873,No Vacation
10874,No Vacation
10875,No Vacation
10876,No Vacation
10877,No Vacation
10878,No Vacation
10879,No Vacation
10880,No Vacation
10881,No Vacation
10882,No Vacation
10883,No Vacation
10884,No Vacation
10885,No Vacation
10886,Small
10887,No Vacation
10888,No Vacation
10889,No Vacation
10890,No Vacation
10891,No Vacation
10892,No Vacation
10893,No Vacation
10894,No Vacation
10895,No Vacation
10896,No Vacation
10897,No Vacation
10898,No Vacation
10899,No Vacation
10900,No Vacation
10901,No Vacation
10902,No Vacation
10903,No Vacation
10904,No Vacation
10905,Medium
10906,No Vacation
10907,No Vacation
10908,No Vacation
10909,No Vacation
10910,No Vacation
10911,No Vacation
10912,No Vacation
10913,No Vacation
10914,No Vacation
10915,No Vacation
10916,No Vacation
10917,No Vacation
10918,No Vacation
10919,No Vacation
10920,No Vacation
10921,Small
10922,No Vacation
10923,Medium
10924,No Vacation
10925,No Vacation
10926,No Vacation
10927,No Vacation
10928,No Vacation
10929,No Vacation
10930,No Vacation
10931,No Vacation
10932,No Vacation
10933,No Vacation
10934,No Vacation
10935,No Vacation
10936,No Vacation
10937,No Vacation
10938,No Vacation
10939,No Vacation
10940,No Vacation
10941,No Vacation
10942,No Vacation
10943,No Vacation
10944,No Vacation
10945,No Vacation
10946,No Vacation
10947,No Vacation
10948,No Vacation
10949,Small
10950,No Vacation
10951,No Vacation
10952,No Vacation
10953,No Vacation
10954,No Vacation
10955,No Vacation
10956,No Vacation
10957,No Vacation
10958,No Vacation
10959,No Vacation
10960,Small
10961,No Vacation
10962,No Vacation
10963,Small
10964,Small
10965,No Vacation
10966,No Vacation
10967,No Vacation
10968,No Vacation
10969,No Vacation
10970,No Vacation
10971,No Vacation
10972,No Vacation
10973,No Vacation
10974,No Vacation
10975,No Vacation
10976,No Vacation
10977,No Vacation
10978,Small
10979,No Vacation
10980,Small
10981,No Vacation
10982,No Vacation
10983,No Vacation
10984,No Vacation
10985,No Vacation
10986,Small
10987,No Vacation
10988,No Vacation
10989,No Vacation
10990,No Vacation
10991,Small
10992,No Vacation
10993,No Vacation
10994,No Vacation
10995,No Vacation
10996,No Vacation
10997,No Vacation
10998,No Vacation
10999,No Vacation
11000,No Vacation
11001,No Vacation
11002,No Vacation
11003,No Vacation
11004,No Vacation
11005,No Vacation
11006,No Vacation
11007,No Vacation
11008,No Vacation
11009,Small
11010,No Vacation
11011,No Vacation
11012,No Vacation
11013,No Vacation
11014,No Vacation
11015,No Vacation
11016,No Vacation
11017,No Vacation
11018,No Vacation
11019,No Vacation
11020,No Vacation
11021,No Vacation
11022,No Vacation
11023,No Vacation
11024,No Vacation
11025,No Vacation
11026,No Vacation
11027,No Vacation
11028,Small
11029,No Vacation
11030,No Vacation
11031,No Vacation
11032,No Vacation
11033,No Vacation
11034,No Vacation
11035,No Vacation
11036,No Vacation
11037,No Vacation
11038,No Vacation
11039,No Vacation
11040,No Vacation
11041,Medium
11042,No Vacation
11043,No Vacation
11044,No Vacation
11045,No Vacation
11046,No Vacation
11047,No Vacation
11048,No Vacation
11049,No Vacation
11050,No Vacation
11051,No Vacation
11052,Small
11053,No Vacation
11054,No Vacation
11055,No Vacation
11056,No Vacation
11057,No Vacation
11058,No Vacation
11059,No Vacation
11060,No Vacation
11061,No Vacation
11062,Small
11063,No Vacation
11064,No Vacation
11065,No Vacation
11066,No Vacation
11067,No Vacation
11068,No Vacation
11069,No Vacation
11070,No Vacation
11071,No Vacation
11072,No Vacation
11073,No Vacation
11074,No Vacation
11075,No Vacation
11076,No Vacation
11077,No Vacation
11078,Small
11079,No Vacation
11080,No Vacation
11081,No Vacation
11082,No Vacation
11083,No Vacation
11084,No Vacation
11085,No Vacation
11086,No Vacation
11087,No Vacation
11088,No Vacation
11089,No Vacation
11090,No Vacation
11091,No Vacation
11092,No Vacation
11093,No Vacation
11094,No Vacation
11095,No Vacation
11096,No Vacation
11097,No Vacation
11098,No Vacation
11099,No Vacation
11100,No Vacation
11101,No Vacation
11102,No Vacation
11103,No Vacation
11104,No Vacation
11105,No Vacation
11106,No Vacation
11107,No Vacation
11108,No Vacation
11109,No Vacation
11110,No Vacation
11111,No Vacation
11112,No Vacation
11113,No Vacation
11114,No Vacation
11115,No Vacation
11116,No Vacation
11117,Small
11118,No Vacation
11119,No Vacation
11120,No Vacation
11121,No Vacation
11122,No Vacation
11123,Small
11124,No Vacation
11125,No Vacation
11126,No Vacation
11127,No Vacation
11128,Small
11129,No Vacation
11130,No Vacation
11131,No Vacation
11132,No Vacation
11133,Small
11134,Small
11135,No Vacation
11136,No Vacation
11137,No Vacation
11138,No Vacation
11139,No Vacation
11140,No Vacation
11141,No Vacation
11142,No Vacation
11143,No Vacation
11144,No Vacation
11145,No Vacation
11146,No Vacation
11147,No Vacation
11148,No Vacation
11149,No Vacation
11150,No Vacation
11151,No Vacation
11152,No Vacation
11153,No Vacation
11154,No Vacation
11155,No Vacation
11156,No Vacation
11157,No Vacation
11158,No Vacation
11159,No Vacation
11160,Small
11161,No Vacation
11162,No Vacation
11163,No Vacation
11164,No Vacation
11165,No Vacation
11166,Small
11167,No Vacation
11168,No Vacation
11169,No Vacation
11170,No Vacation
11171,No Vacation
11172,No Vacation
11173,No Vacation
11174,No Vacation
11175,No Vacation
11176,No Vacation
11177,No Vacation
11178,No Vacation
11179,No Vacation
11180,No Vacation
11181,No Vacation
11182,No Vacation
11183,No Vacation
11184,No Vacation
11185,No Vacation
11186,No Vacation
11187,No Vacation
11188,Small
11189,No Vacation
11190,No Vacation
11191,Small
11192,No Vacation
11193,No Vacation
11194,No Vacation
11195,No Vacation
11196,No Vacation
11197,No Vacation
11198,No Vacation
11199,No Vacation
11200,No Vacation
11201,Small
11202,No Vacation
11203,Medium
11204,Small
11205,No Vacation
11206,Small
11207,Small
11208,Small
11209,Small
11210,Small
11211,Small
11212,Small
11213,Medium
11214,No Vacation
11215,No Vacation
11216,Small
11217,Small
11218,Small
11219,Medium
11220,Small
11221,No Vacation
11222,Small
11223,Small
11224,No Vacation
11225,No Vacation
11226,No Vacation
11227,Small
11228,No Vacation
11229,No Vacation
11230,Small
11231,Small
11232,No Vacation
11233,Small
11234,No Vacation
11235,Small
11236,Medium
11237,Small
11238,No Vacation
11239,No Vacation
11240,Small
11241,No Vacation
11242,No Vacation
11243,Small
11244,No Vacation
11245,Small
11246,Small
11247,No Vacation
11248,No Vacation
11249,No Vacation
11250,Small
11251,Small
11252,Small
11253,Small
11254,Small
11255,Small
11256,Small
11257,No Vacation
11258,Small
11259,Small
11260,Medium
11261,Small
11262,Small
11263,Small
11264,Small
11265,No Vacation
11266,Small
11267,Small
11268,Small
11269,No Vacation
11270,No Vacation
11271,No Vacation
11272,Small
11273,Small
11274,Small
11275,No Vacation
11276,Small
11277,Medium
11278,Small
11279,Small
11280,Small
11281,Small
11282,Small
11283,No Vacation
11284,Medium
11285,No Vacation
11286,Small
11287,Small
11288,Small
11289,No Vacation
11290,Small
11291,Small
11292,No Vacation
11293,Medium
11294,Small
11295,Small
11296,Small
11297,Small
11298,Small
11299,No Vacation
11300,Small
11301,No Vacation
11302,Small
11303,Small
11304,Small
11305,No Vacation
11306,No Vacation
11307,Medium
11308,Small
11309,Small
11310,Small
11311,Small
11312,No Vacation
11313,Small
11314,Small
11315,No Vacation
11316,Medium
11317,Small
11318,No Vacation
11319,No Vacation
11320,Small
11321,Small
11322,No Vacation
11323,No Vacation
11324,Medium
11325,No Vacation
11326,Small
11327,No Vacation
11328,No Vacation
11329,No Vacation
11330,Medium
11331,Small
11332,No Vacation
11333,Small
11334,No Vacation
11335,No Vacation
11336,No Vacation
11337,Small
11338,Small
11339,No Vacation
11340,Small
11341,Small
11342,No Vacation
11343,Small
11344,No Vacation
11345,Small
11346,No Vacation
11347,Small
11348,No Vacation
11349,No Vacation
11350,Small
11351,Medium
11352,Small
11353,Small
11354,Small
11355,Small
11356,Medium
11357,Small
11358,No Vacation
11359,No Vacation
11360,Small
11361,No Vacation
11362,Small
11363,Small
11364,Small
11365,Small
11366,No Vacation
11367,No Vacation
11368,No Vacation
11369,No Vacation
11370,Small
11371,No Vacation
11372,Small
11373,No Vacation
11374,Small
11375,Small
11376,No Vacation
11377,Medium
11378,Small
11379,Small
11380,Small
11381,No Vacation
11382,No Vacation
11383,Small
11384,Small
11385,Small
11386,Small
11387,No Vacation
11388,Small
11389,No Vacation
11390,Small
11391,Small
11392,No Vacation
11393,Small
11394,Small
11395,Small
11396,No Vacation
11397,Small
11398,Small
11399,No Vacation
11400,No Vacation
11401,Small
11402,No Vacation
11403,Small
11404,Small
11405,Small
11406,Small
11407,Medium
11408,Small
11409,Small
11410,No Vacation
11411,No Vacation
11412,Small
11413,No Vacation
11414,Small
11415,No Vacation
11416,Small
11417,No Vacation
11418,Small
11419,No Vacation
11420,No Vacation
11421,Small
11422,Small
11423,Medium
11424,No Vacation
11425,No Vacation
11426,Small
11427,Small
11428,Small
11429,No Vacation
11430,Small
11431,No Vacation
11432,Small
11433,Small
11434,No Vacation
11435,Small
11436,Small
11437,Small
11438,Small
11439,No Vacation
11440,Medium
